HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-AA-3930-01Z-00-DX1,81f6b141-2195-4091-9cd3-dfb022663949,b3f2379b-0595-49b5-9cea-43d3d3a02c80,TCGA-AA-3930-01Z-00-DX1.065c480c-9ac3-4d98-a351-cb320b6a5ba0.svs,63.8634,1082.4824,27.8737,86.8893,43.9733,64.4851,81.2187,23.8813,113.6310,43.7690,54.8971,175.6549,134.0343,326.9352,61.8939,199.4162,51.9777,282.7794,112.5136,469.8431,157.8843,32.0434,125.0591,243.0908,72.7914,122.6485,156.4561,49.5162,71.5017,27.4138,37.3706,17.4035,18.8910,79.3378,97.8411,8.9080,182.1143,861.7664,8.4469,0.0000,1052.6655,179.0143,60.6757,23.6552,69.0556,37.4466,112.6820,93.3956,108.2340,410.6233,409.9552,50.8638,272.8484,32.4857,922.9280,77.5517,109.0488,46.2576,234.9235,10.6259,50.9832,37.7419,142.1136,194.0776,237.1102,868.2619,193.5355,165.4423,77.7644,226.3573,34.0384,33.4283,40.0529,110.5469,1.6774,37.3276,27.6652,182.5668,507.7031,137.4801,119.7948,115.3224,23.4386,1.6991,86.6259,14.1668,47.5357,54.7143,30.6422,62.8651,232.4383,57.6297,191.2068,174.1323,16.2157,56.2644,28.6838,139.5930,140.0345,376.2730,83.0639,100.9899,70.2219,21.3183,373.5708,0.8324,133.2639,60.4166,851.7775,204.0085,116.3338,7.4119,231.2526,95.2302,225.8494,85.4336,95.4401,63.8387,164.1139,94.5628,77.6621,206.8679,552.2547,27.4383,51.2825,119.5856,354.2813,50.3167,7.7043,7.7660,14.0369,102.1995,114.2179,758.7972,1006.7790,1895.0374,260.5704,97.6527,614.4756,10.7635,33.9636,7.3858,102.8166,6.9154,232.1620,34.0216,115.2255,37.1532,38.1163,93.3345,24.2338,50.7488,38.4160,89.8013,13.7784,35.9359,300.6341,28.9278,113.6175,23.9350,3712.2489,151.8101,0.0000,190.3068,49.5873,685.3299,273.6555,476.2296,108.6736,71.8059,46.1321,18.1026,149.5480,70.7262,37.2494,0.0916,177.9002
TCGA-AA-3846-01Z-00-DX1,f2ef5afa-6191-43a1-a023-d53c0d985139,2e53972e-4c6c-48dd-84b3-667e88ca2708,TCGA-AA-3846-01Z-00-DX1.d6233d91-4d33-424a-99c1-8173fbeb5090.svs,88.7718,991.3491,21.7583,52.4495,28.4258,30.9968,70.6744,33.0550,88.1523,61.7424,53.0627,103.1596,85.9962,245.9787,115.2113,109.9377,24.8225,264.5908,193.8167,416.8204,94.0119,54.9042,103.7327,157.0709,32.6524,100.1534,102.6533,178.9554,31.6181,60.7764,46.9066,21.3446,27.2829,64.6583,226.6038,10.5847,82.5241,619.4410,7.9722,0.0000,552.4337,129.5827,70.5479,20.5780,47.3294,35.8463,83.9362,107.9534,159.6299,163.9466,642.0516,70.8615,233.1653,134.5228,481.6971,67.2640,468.4033,50.5831,410.1615,10.6250,40.7894,27.0165,105.1253,103.0274,189.9232,495.5575,146.5506,127.9659,65.6244,573.9935,22.8559,68.6615,52.0573,184.8916,2.2457,38.3669,30.5577,140.0164,262.2602,85.7941,183.9503,76.6715,11.5866,0.9943,62.2649,27.1226,46.0061,53.5911,14.5902,43.5539,154.8245,55.8919,107.9953,66.4474,4.1100,92.1118,31.5128,117.7486,94.5873,240.6769,65.6645,95.2244,54.1787,11.7928,337.9451,1.2459,104.5406,122.9793,350.5564,79.6617,90.6892,23.1100,196.1410,107.0834,289.7876,56.9616,50.0468,55.5182,537.3523,58.4305,79.7320,158.9077,239.4446,68.6309,30.1414,70.6222,222.8209,43.4739,8.8328,31.9750,16.3795,116.6319,189.9929,477.5389,585.0026,1298.1535,241.3328,68.2815,404.0380,36.4495,16.6584,23.3733,65.7357,4.7599,324.6057,19.7049,83.7451,31.1084,27.6173,90.9816,28.1922,42.0177,61.4901,129.3217,14.4685,35.1072,215.8504,20.6635,187.7094,19.8301,2126.4239,97.8072,0.0000,149.6680,57.3835,602.8015,120.2026,439.2935,119.2118,55.2561,47.6755,10.2579,84.9799,65.0361,40.6022,0.0000,140.6173
TCGA-D5-6539-01Z-00-DX1,ef4bb5bf-4535-4bd1-8a74-aba920123ee2,022517bf-4da0-4d78-b21c-7878ce4806ce,TCGA-D5-6539-01Z-00-DX1.fe2a2e60-1db0-4019-9920-99416b34f05e.svs,71.4863,1718.7347,37.8858,71.1963,26.7042,47.5864,55.6255,26.4500,53.7345,135.0904,44.9650,63.3744,80.8458,340.0151,49.6801,138.1739,22.6310,210.3863,269.9599,457.5238,74.6575,16.1244,69.9681,78.7897,24.5584,84.3258,98.0737,97.0101,53.8523,62.2757,47.5774,24.1975,9.3765,102.1948,121.3402,2.6438,182.4879,455.5783,5.1010,0.0000,636.5333,69.2949,41.9261,6.6485,30.7801,11.4249,35.6650,60.1260,121.2362,223.5417,602.7252,43.1386,94.0743,42.4882,1448.4879,118.5105,200.9567,48.9331,280.8190,9.7574,26.2470,34.8024,84.6948,92.1299,251.1202,556.9876,145.7078,193.9245,119.1709,178.5257,28.0120,29.0641,39.3799,146.3445,0.8234,38.0789,11.6997,185.5424,521.7115,112.4304,227.8762,114.0793,16.0923,0.0000,91.6577,14.5979,17.5333,70.7865,9.2348,24.1158,190.6359,46.5634,106.1841,56.2039,0.1118,69.6041,32.5946,76.8846,112.7801,134.2929,44.7586,169.1619,47.2475,16.2873,130.6735,0.3993,116.9659,85.6456,176.0679,133.7541,99.8011,14.3096,80.1320,49.2866,387.9174,81.5856,39.8835,51.1583,292.7906,71.6369,38.3574,116.7262,335.7016,109.7919,34.9602,121.6183,146.0875,45.1578,2.1231,4.7078,13.6939,59.4170,170.3808,478.8707,601.2923,1778.0588,324.0537,38.4088,282.4528,13.3457,4.3271,8.3462,12.1259,2.0559,128.1655,20.3776,100.6380,35.2035,48.0815,73.7399,14.3281,29.4459,42.2246,261.6083,14.6105,22.3529,328.5735,21.4885,82.2431,10.3484,2465.3852,56.2429,0.0000,439.9744,49.2520,153.7606,324.4502,358.8738,134.5716,40.0207,33.1776,6.8792,78.0815,35.5240,65.5661,0.0000,171.9056
TCGA-AA-3968-01Z-00-DX1,cab7bdbc-0a11-4901-97c3-26b884f79cb5,b7c97e40-4943-48b0-96ff-efeb2158c910,TCGA-AA-3968-01Z-00-DX1.54b76478-a822-49b5-8286-dcbbb2fba2f8.svs,116.9842,1178.6347,20.9008,35.7429,38.4613,40.0202,63.6878,27.4326,74.1624,47.9421,52.3641,68.8750,73.2318,281.4099,67.5452,126.1196,42.2272,252.6065,164.9272,392.2057,80.6188,41.7872,52.6324,106.8984,23.0084,66.2120,55.2783,158.4667,28.1335,44.1991,39.8220,21.2020,8.6127,58.2648,177.6392,13.0171,107.8597,478.0558,6.8923,0.0000,599.2300,125.9446,45.9902,9.8947,40.3532,21.2504,52.4409,132.8049,99.8008,158.2415,654.6467,71.5405,159.1576,154.7827,559.7647,99.8577,277.0499,48.6131,320.3743,8.2092,26.3190,22.1319,101.6151,67.7480,191.8543,571.7928,120.3404,152.4630,39.9344,329.1427,29.0840,45.7200,26.8714,127.9911,1.5765,40.6186,20.8367,175.8957,286.7096,97.1550,194.0290,97.7298,10.5012,0.2594,85.8112,20.3381,32.7355,84.8428,21.5056,40.8305,116.9533,34.2781,93.1828,98.2099,4.9885,114.7080,23.3762,96.8965,119.1509,149.7279,58.3395,135.6283,58.5784,14.6975,96.6382,1.0797,99.3283,124.1443,351.0770,80.9276,143.5931,17.9903,144.4918,45.8956,335.2267,74.2624,51.4652,52.6673,566.3613,74.4311,39.6707,179.2064,356.1760,76.0617,29.6731,57.3224,152.4397,48.4374,3.9857,19.7230,14.7281,124.0240,234.3507,340.9954,338.4081,791.4325,171.1807,49.2535,423.6534,14.5960,28.9950,11.7232,62.3781,5.6314,343.6669,19.6430,60.5758,32.9683,29.2755,88.0974,33.3437,39.4184,42.4382,101.8416,16.3274,34.0512,232.4063,20.6902,106.5390,15.9450,1507.2921,35.6798,0.0000,209.6444,50.2282,177.2204,161.2285,270.6553,107.0028,47.5888,37.7170,6.7258,62.5952,34.2376,52.4757,0.0000,108.0930
TCGA-AG-A016-01Z-00-DX1,9c7b5e85-5579-4d0f-a7ea-b9d081ac0037,afa0606c-91ce-47c2-ae3a-cfa225fc5f63,TCGA-AG-A016-01Z-00-DX1.49CE1152-108D-40CC-BDCE-292DFFC77001.svs,77.6582,2231.8836,27.4780,78.3527,28.7000,66.2502,34.4764,8.9034,130.1756,103.2920,44.5234,56.2877,73.2733,284.1741,28.3277,66.6755,22.3405,278.3818,320.3371,416.5248,76.0392,21.9059,121.9160,145.1173,30.2666,57.0319,75.9487,184.1621,29.7568,62.9648,46.3939,16.2703,2.9517,43.2935,59.3186,10.4470,191.8837,633.4800,17.0086,0.0000,1566.3897,142.2902,103.1714,12.6174,75.0546,17.7360,57.4658,299.9117,218.3042,324.3284,430.2884,121.0071,198.6691,68.3448,1085.4431,192.5183,597.9610,49.4218,608.0931,8.9445,24.0425,19.6219,105.8066,96.9987,201.2853,950.8547,95.8344,135.2928,40.7850,452.3035,39.9049,73.0458,19.0261,145.7604,1.1682,52.9019,18.1314,89.0211,286.6183,267.7402,258.7074,180.1800,6.0583,0.3130,92.0520,67.7003,53.0282,90.5422,29.4442,29.2931,72.9956,23.2806,128.1220,85.9714,3.1124,81.2555,23.4650,104.5315,137.3482,336.0484,97.8224,110.7781,55.5591,24.0194,93.6823,0.6863,62.3110,76.9452,511.5400,112.2161,105.6937,29.8166,88.2212,65.3697,861.8607,93.3904,57.2537,62.5344,380.2535,66.3857,43.5466,83.5221,243.7908,68.4915,20.8874,114.8170,378.8798,49.8113,3.0785,13.7310,13.1294,146.2201,312.0290,187.7318,456.0883,562.2688,390.1453,48.5092,784.0996,32.4471,30.5745,2.5424,35.4544,6.4659,332.4910,9.7765,105.9415,81.6095,47.0407,30.6961,21.5871,38.7857,30.7306,233.2582,14.9838,16.2423,241.3630,37.0188,45.5605,15.2904,1872.1084,51.7711,0.0000,244.4993,24.0116,305.9869,310.9831,182.7874,132.5156,37.9525,34.2182,7.3577,67.9404,51.3008,68.5851,0.0000,110.6307
TCGA-AG-A014-01Z-00-DX1,51c37449-6a2e-4c3d-a7cc-06f901e1224f,ab1c2cd3-a43c-4a41-bfab-474906c0204d,TCGA-AG-A014-01Z-00-DX1.B1C4F8FA-B049-413B-9759-77FEC8B433C1.svs,60.7943,1957.8136,30.2650,81.8218,28.6272,79.8350,25.5904,9.2226,93.6239,67.2763,40.2079,54.1899,72.0401,362.4289,20.1092,187.5010,37.2407,294.3273,208.6864,315.1779,64.1893,43.2688,137.4843,123.4470,37.8110,39.8294,77.8151,160.4580,70.4669,52.2790,51.3902,16.1303,17.1167,38.3072,37.4470,13.2976,149.4449,355.3099,22.4224,0.0000,881.7628,140.5440,94.0289,9.9843,71.1408,17.6439,39.2271,246.3951,506.1817,334.4605,287.6924,101.9743,214.0849,39.2423,2046.2928,222.1500,562.9707,80.7084,764.3784,7.7960,31.7768,20.1235,75.3193,134.8152,240.0147,553.1261,64.1904,138.8991,60.1927,279.9712,48.3804,54.9956,22.6514,107.3166,0.9842,88.4834,22.9115,95.2763,280.3600,199.4483,191.4432,195.6452,7.6708,0.3895,49.8242,59.5576,98.4912,75.3041,41.3355,21.0948,251.8117,26.6643,235.5744,105.4762,3.7597,104.8284,24.0047,111.1882,169.5015,256.6589,184.4423,164.8615,51.0836,33.5504,118.0829,0.2650,127.9843,122.2534,257.7150,165.3593,143.3848,8.1902,164.3582,98.3676,795.8008,93.6907,60.9008,60.6998,223.3288,61.7087,37.9649,50.8668,212.3389,70.9870,23.5706,66.4032,298.4189,40.0530,4.2510,9.4111,9.8090,163.8969,261.8089,340.9055,667.3248,891.3544,245.3663,76.9705,1016.5501,26.8151,13.5158,4.6703,34.5256,5.9989,203.1524,12.9607,97.6789,80.6523,20.1905,27.5146,12.0072,80.3386,33.0303,218.2787,23.4192,19.3826,248.0873,40.4644,55.4910,17.1064,1324.1350,45.3435,0.0000,515.2764,36.5325,380.0479,232.1299,202.9437,147.8456,69.6858,32.7972,8.3054,72.0147,43.0015,51.7402,0.0000,79.7044
TCGA-G5-6572-01Z-00-DX1,2cf90e4e-b952-4a77-aaa9-39e4e2e5c4b3,98c096e6-9b2a-4eea-bd39-785512c1f513,TCGA-G5-6572-01Z-00-DX1.7a9d5e04-f3dc-4fc7-b188-b90219e0cc50.svs,54.6701,1049.1548,21.2085,72.2341,33.7215,41.9134,50.3004,22.1515,133.6943,77.9048,89.4541,108.4462,116.9288,410.8100,86.8415,109.4407,60.8020,267.1298,153.2931,301.4621,102.2790,45.7520,76.4528,102.6955,39.5662,56.9430,131.5761,112.5438,40.7873,70.0459,29.1651,16.7676,15.3336,58.2261,139.2993,4.3125,233.6094,627.7464,8.8827,0.0000,908.3459,142.0844,83.8407,16.5827,60.9061,17.4270,52.5003,91.1409,139.9849,126.4817,591.1291,67.9430,186.0350,93.6786,579.4510,81.7978,525.6159,38.5906,195.2231,10.3487,43.1060,24.0723,107.9269,92.1256,318.6941,496.2461,282.8200,282.2758,25.9110,699.6009,23.1020,65.6011,50.6539,129.1592,0.2923,32.8747,12.5451,143.7917,256.8720,101.2548,95.4284,125.7476,11.2072,0.0000,58.7550,27.3443,29.6859,46.9740,17.4440,48.1775,184.0080,44.7289,148.9026,69.6240,0.2814,143.7288,41.6189,198.7968,239.1191,173.4937,77.0686,199.6241,83.6880,7.9149,207.2055,0.1777,65.9057,153.7430,79.4133,58.0175,76.8815,12.3393,93.6663,36.1949,174.9504,58.8720,106.6368,39.2773,606.3478,74.0450,24.8075,106.3858,354.1236,238.1220,31.2995,62.9073,267.6356,39.5099,4.1723,20.8167,16.6574,119.9793,253.3182,378.5881,439.5919,1404.0358,494.1103,56.2246,704.9352,9.2073,10.4787,10.0068,31.1178,8.3438,91.2047,38.4331,197.2122,17.6633,43.1348,86.9576,22.2540,44.0350,94.7724,125.4515,12.0254,39.7820,285.6972,21.1566,137.4870,18.6857,3355.5084,134.8431,0.0000,156.2235,48.3020,383.0648,109.3871,283.4570,124.9059,48.1215,61.7000,13.3553,50.6777,54.4179,62.7709,0.0000,132.5534
TCGA-EI-6885-01Z-00-DX1,3165bf70-df19-4043-bcfc-9ae92197ef72,e726f10d-dee2-456b-9aee-b5dc42648cb1,TCGA-EI-6885-01Z-00-DX1.ffb69ea3-047f-4ec5-b54c-e4f0ef3bf370.svs,65.1093,1005.7303,18.1853,33.8346,19.2078,47.4555,53.6534,14.1867,126.7041,47.9729,83.0852,65.2207,89.6005,269.2189,53.1180,65.1940,28.6291,258.4633,177.0987,235.5074,136.0973,19.4901,55.5724,38.6682,90.8729,41.3766,63.5692,170.7297,40.6514,53.0096,32.9732,27.0017,3.2625,53.1999,158.0353,4.6049,126.5023,497.8217,33.9583,0.0000,421.8617,94.5116,83.0943,43.8024,149.2573,21.0578,41.4822,108.6068,141.0666,310.3308,456.2200,127.5381,160.8277,186.3519,793.2425,45.0693,417.8893,17.2192,171.1689,5.3472,20.0504,39.3837,107.5241,90.6643,459.7660,757.7912,378.2855,249.4573,16.1381,110.3341,29.7334,55.2531,22.7930,77.5601,1.1791,30.3423,8.9909,102.0052,221.7803,145.4697,250.6437,78.3953,8.6820,0.0428,66.4681,13.3834,14.8385,54.3818,18.7089,51.8916,161.8220,28.4592,77.6650,33.5180,0.4880,170.4379,21.4066,141.2352,113.6732,676.7266,62.3694,130.0691,84.9356,16.3776,64.2815,0.6892,102.7063,75.4698,22.1195,107.2536,53.7707,10.7988,71.4411,85.4881,222.1799,82.3781,50.8317,49.6926,644.7612,66.1268,19.2582,117.2184,419.6072,244.4592,15.4663,74.0151,238.2253,137.5212,12.5987,14.5568,15.7959,152.0323,368.3457,355.2814,368.1611,1083.5753,283.5515,25.7901,552.7895,4.4084,8.3406,6.5722,97.3698,5.6452,252.9391,32.6933,133.0533,41.4335,40.6035,57.4228,10.1168,22.8781,78.3184,211.1896,5.3514,26.3277,301.0702,9.4128,148.5016,10.3152,2153.4438,92.2759,0.0000,223.1171,44.1288,152.0409,152.4602,216.6737,177.3061,29.8952,38.7914,29.1413,53.2368,23.4151,69.5378,0.0000,306.1450
TCGA-AF-4110-01Z-00-DX1,5f10f8e4-a6f9-4643-b210-390bc8fd32bd,1c236353-7fb1-47d5-b768-0f7385967e45,TCGA-AF-4110-01Z-00-DX1.cb8de1f0-0b38-4271-af5f-33655693e35e.svs,107.3170,1241.1787,26.5009,93.2186,41.5852,57.4215,65.7615,29.7157,139.7859,79.1241,93.4839,157.0866,143.4309,310.5801,119.2850,161.4274,63.7073,348.2703,180.5114,423.2368,84.1311,42.9757,155.5210,111.2715,27.3350,77.9963,133.2273,124.4057,34.9617,60.5083,37.9927,17.8374,26.0280,74.1062,86.6264,6.0619,248.1806,905.9586,12.2788,0.0000,1187.2515,138.7464,88.8050,18.5729,61.6585,19.5296,51.0067,121.7570,205.5586,165.6788,578.2741,115.5759,281.3073,30.5179,1017.7071,114.3003,340.5129,66.2433,422.2609,11.4719,45.9846,23.4180,127.5989,126.3959,235.0717,687.1957,205.3746,235.4600,127.7125,790.4877,23.9996,35.4984,70.1709,139.5189,0.5822,50.1473,20.2964,112.7160,488.1521,102.5985,231.8419,98.8877,12.5293,0.0000,65.9018,30.9849,47.8664,62.0054,18.6105,48.2650,242.5246,46.1270,190.3675,99.5360,0.2224,91.8577,34.1383,224.0128,167.5384,238.2304,119.3541,168.0605,73.3071,6.3237,155.3553,0.3403,106.9656,90.3572,129.4023,137.4756,130.7144,11.9738,160.7642,103.2444,641.0923,78.1975,97.0173,58.4034,578.8738,84.4984,67.1406,107.4924,434.6144,328.4139,33.0535,147.8424,407.4714,30.4267,5.0145,17.9425,16.5815,162.5694,296.3350,485.3457,817.1142,2126.2659,381.0177,91.9950,964.5569,19.8204,16.3722,19.8997,50.1512,9.9907,118.2185,36.9956,96.9412,34.7628,21.0094,67.2957,16.0028,105.4429,79.1492,188.9836,17.5964,42.1482,419.7806,27.1644,68.0104,22.8825,3011.9504,83.7416,0.0000,308.6715,61.5717,759.7869,199.8571,324.6696,153.3934,76.5160,78.0143,10.6859,94.0835,57.5566,61.8794,0.0000,123.1759
TCGA-F5-6571-01Z-00-DX1,85947797-54b8-44fb-910b-5cd689542994,a670165b-2339-4a42-8073-b6520a2b6a4c,TCGA-F5-6571-01Z-00-DX1.2de5bae1-22da-460a-bb94-c4f74d92300e.svs,104.6521,1061.0898,32.9083,68.1460,28.9080,36.9550,55.5614,19.3129,129.5227,114.4000,62.4474,120.8057,91.2494,252.6721,82.9201,124.6803,27.7957,144.4774,158.3745,361.7083,94.7274,70.2312,67.5164,45.5804,30.1990,42.9834,101.6488,57.8902,38.1220,55.4405,45.8985,16.8492,24.8847,57.1385,78.1444,5.7702,180.2329,885.3779,8.4347,0.0000,1338.5703,127.2108,110.0491,26.2574,69.3045,23.9015,85.8107,107.5751,173.3104,161.8015,419.8745,100.0972,170.3580,32.4812,475.7641,78.3211,267.5166,60.0616,332.2423,11.7292,29.8409,30.0119,125.0543,92.7171,137.5531,546.1211,165.3761,182.0115,51.1861,323.1810,27.2166,73.9761,66.1156,246.8279,0.8531,28.1717,14.5726,96.6505,141.4247,99.7174,234.6286,90.9886,8.6659,0.0000,83.1877,30.3207,30.9640,60.9355,6.1910,59.7808,140.5770,36.9953,87.1850,48.9179,0.4292,204.3185,26.9755,98.1752,126.2618,446.0024,60.5584,86.8559,51.2131,13.0496,221.2607,0.6763,68.5115,65.4546,24.4153,73.2886,65.9914,20.3818,152.5052,102.8296,672.8476,42.1616,39.7262,38.5013,374.9541,72.7802,32.2002,106.6834,241.8540,131.2620,20.2068,83.0839,350.1391,36.3155,2.4663,12.3291,16.0985,75.7427,229.9096,243.6289,423.7642,914.6862,351.8136,92.6220,593.1579,7.0017,15.4777,6.3452,38.8051,7.0347,46.2469,20.0690,85.9401,24.4675,31.3287,48.6618,21.1057,33.0161,102.6001,163.8733,25.5094,38.0860,197.1201,17.9499,108.4638,16.0420,1474.1469,131.3149,0.0000,115.4912,55.1995,417.0916,117.7547,261.7317,159.5807,40.5843,61.7309,11.8426,110.6960,25.4844,45.4326,0.0000,173.7518
TCGA-F5-6814-01Z-00-DX1,8feb0e8f-d09b-437d-8651-0cdecfe776bf,e7b9641f-741c-431a-a42a-9a0445d84220,TCGA-F5-6814-01Z-00-DX1.25b7eec3-80bc-43c2-9969-78f343c55bed.svs,76.2901,1254.2769,41.7711,54.1801,12.4704,70.0044,60.3944,19.2363,227.0602,55.3384,64.2629,118.8550,85.3027,607.5845,49.6334,58.4675,49.4194,245.7860,60.8112,326.9596,91.4791,26.1528,114.6502,95.2467,40.8551,86.0210,182.6721,75.1747,48.9789,36.9838,45.9631,22.5577,9.5786,58.1984,93.7522,3.3531,171.7984,649.6885,7.8899,0.0000,945.4563,111.9832,103.1718,12.1790,55.2094,22.5404,54.0964,53.0892,162.1862,450.5830,594.3534,66.9429,232.3984,46.0065,1185.8107,82.4366,649.1079,28.1109,315.6958,7.8674,30.8987,58.4565,191.3437,120.3674,427.1837,853.5536,489.0598,371.9558,70.6548,447.1080,54.4213,36.3327,28.7350,57.1511,0.7116,46.9929,17.4377,201.6903,320.2295,139.6363,313.0760,136.1667,10.1812,0.0000,178.2034,14.4779,18.3762,100.8435,13.5892,56.0732,360.1393,54.8820,207.2677,109.2924,0.6009,59.1268,29.8949,119.7866,308.8361,133.0344,111.5033,312.2324,143.5879,21.5635,47.4951,0.6524,157.1080,108.3387,11.1199,221.6685,153.8281,30.3492,111.3032,80.5335,150.3125,71.5625,175.7036,52.6485,367.6549,105.8900,55.2779,153.9937,660.9982,268.5184,36.4547,102.2117,348.8281,28.7230,3.5123,22.4403,15.8704,87.8575,250.6112,326.7791,429.9016,605.5175,470.1047,43.6104,597.3096,4.0431,3.4404,4.0632,29.9564,6.4097,217.3646,40.3486,230.6956,24.4652,29.0073,75.8092,19.8782,46.0025,69.3287,237.3694,7.5879,43.9263,254.6391,23.0387,92.1763,12.1322,4201.2881,60.8250,0.0000,342.1748,41.2263,174.6884,385.7928,547.8731,139.8415,67.9764,48.4929,15.1538,232.9720,40.3258,27.1564,0.0000,93.4638
TCGA-EI-7004-01Z-00-DX1,b2db7f47-540f-4bd3-81bb-d686b0225201,ef633f18-e859-4867-b22a-bd18603dec3a,TCGA-EI-7004-01Z-00-DX1.daacf1ac-97b7-43e9-8e79-b0f627b69ff7.svs,17.7256,1759.9142,38.2673,64.2842,23.4476,45.6184,60.6162,20.8434,121.8538,62.4280,51.4492,96.9813,84.5447,380.3968,40.7753,72.4775,56.8197,227.2657,192.6693,288.5963,77.8767,16.2383,45.7459,49.7966,20.3690,47.1235,79.6055,63.6258,24.4479,45.0334,44.9907,22.6022,5.4687,29.3240,141.4316,1.8817,259.8722,941.4574,6.5990,0.0000,1340.4994,116.4884,94.4729,10.2237,42.7939,16.9684,54.0940,28.0481,112.0152,193.9163,373.8554,44.0428,169.0671,9.4454,739.8911,88.5750,57.8169,21.3643,150.4797,6.4487,20.7105,22.9360,147.8527,122.0640,299.5633,539.5865,227.6536,261.4298,33.8534,316.4155,33.7410,34.6034,35.2375,62.8314,0.4834,29.0712,11.8433,140.0381,208.3640,65.7648,320.3060,99.1860,7.2996,0.0000,61.1646,10.9117,11.1697,61.8949,12.4791,45.5138,136.2618,30.2276,137.3068,52.3508,0.2259,62.0981,25.8900,152.0729,170.4030,183.6825,43.4704,132.2489,62.0898,10.6658,65.7941,0.2074,97.3572,52.8821,27.8194,171.4132,69.0938,11.7108,111.2317,32.1970,165.8464,60.2033,100.9657,38.4888,211.6904,80.9197,34.4399,91.4059,502.7177,185.0018,31.7004,47.5633,303.3526,33.4373,2.0306,10.4951,12.6552,60.4005,138.3248,225.0938,336.3898,1510.0014,112.9555,20.9924,489.2983,4.9231,11.5728,18.1162,27.6194,3.4200,94.2213,24.3683,53.0628,17.3594,40.9080,83.6866,20.1884,29.2967,68.1138,75.6359,10.0604,35.4804,461.9029,16.1699,79.0690,8.5783,1929.7168,95.7943,0.0000,190.7067,89.4743,163.2816,219.2173,246.5409,136.6802,49.5097,40.7228,8.6496,94.4528,23.4291,16.4450,0.0304,96.5961
