HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-22-4596-01Z-00-DX1,d4608593-20cb-4b53-b037-39aa8ddd05b7,4b1f4d06-3c13-41c6-8f93-75da8d5738d6,TCGA-22-4596-01Z-00-DX1.0B754257-5EBB-4ABF-A847-7EFA71C7D9E7.svs,0.2958,2.8155,0.6259,12.6618,67.1501,16.0047,26.7756,3.1835,38.5036,37.1226,15.3664,34.1257,8.5827,8.0796,63.7855,2.1620,22.9444,62.7852,67.5410,60.9961,0.0082,30.9941,1.6069,45.6978,0.6568,25.1568,7.5343,7.5205,10.2369,27.4264,2.7045,4.9638,63.0802,3.8091,6.4397,32.9184,1.9129,0.0571,45.0388,17.5966,27.4769,0.1156,4.5294,5.2867,3.6332,2.9454,5.8583,4.6167,10.9873,45.6201
TCGA-NC-A5HG-01Z-00-DX1,c179d6b1-6182-48b8-a376-3133e0dec278,86783b27-6d65-4ac2-b100-39f6c1405f96,TCGA-NC-A5HG-01Z-00-DX1.129E83E5-1C4D-4B31-8750-64D10A65267F.svs,0.0125,1.1690,11.2422,0.0078,0.4191,2.2930,1.2606,0.0982,0.2686,0.8174,0.2120,0.2863,20.3778,0.4497,33.0475,0.6069,2.0017,12.1667,3.4910,4.2002,0.0000,0.0108,0.0416,0.2607,5.5456,7.7292,0.0420,0.8474,2.9490,0.5162,0.1169,0.3619,9.4995,13.0575,0.0212,0.4872,0.0000,0.0000,3.1913,1.0424,0.4749,14.6494,2.7554,0.0039,4.2884,0.0142,1.0904,0.0539,18.0856,79.8625
TCGA-66-2768-01Z-00-DX1,d3f8c35d-5197-43fa-a243-2baf9c44cf74,514febeb-252f-4cd3-be3c-cb576c493015,TCGA-66-2768-01Z-00-DX1.02fadcc4-9d05-4b37-9114-d8e80c09ef1a.svs,0.1117,14.6783,0.4665,0.0407,0.7749,0.7617,11.1420,0.4227,1.6914,7.1393,2.4789,0.6384,40.8178,0.3082,26.1259,0.6746,7.9290,323.3506,20.3117,35.6420,0.0000,0.0484,0.0250,1.3341,52.1158,25.1580,0.9447,5.4202,9.2336,1.7677,8.0353,1.2209,27.4734,10.2683,0.0407,1.0127,0.0604,0.0069,10.7226,8.2638,4.3617,21.8361,17.0477,0.0788,11.3624,0.1248,28.8349,0.3301,36.7326,107.9515
TCGA-68-8251-01Z-00-DX1,d484c95f-5128-4239-a6e5-1496de39ba4b,5a9fd349-3478-46fe-8cdc-89a98e087201,TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f.svs,0.0235,1.9024,1.1961,0.1564,34.0455,3.3185,22.5252,0.6193,6.8150,12.7830,1.9300,9.1884,15.1636,10.2421,104.0438,0.3186,21.3397,52.2140,14.0571,75.8944,0.0000,0.3498,0.0533,3.7234,14.3333,2.6380,0.4857,1.6675,0.4115,49.0271,1.2740,9.2827,9.8775,11.7371,0.9355,6.1284,0.5318,0.0266,12.9500,3.9212,6.1486,14.4247,56.0743,0.0202,33.9167,41.1996,4.4915,0.3496,54.7071,55.1957
TCGA-39-5035-01Z-00-DX1,ba10f90b-66e1-44cd-b6c0-08c448a9d688,11809b37-23d7-49bd-9786-d2c93ed16ea1,TCGA-39-5035-01Z-00-DX1.ad5d9143-f194-4cef-9a13-03190cf97ccf.svs,0.1078,3.0995,3.0476,0.4501,34.1526,2.5559,8.4905,2.0494,1.7790,20.6275,41.0619,46.2551,23.0495,3.3478,23.8658,0.0765,8.2176,113.9881,108.5812,98.8515,0.0000,1.0940,0.3765,1.2577,43.9238,5.2411,2.0460,2.2373,3.9302,2.8820,0.3157,2.6803,31.7422,7.8096,1.9198,61.9547,0.1627,0.0074,17.7280,7.2305,9.2837,0.3627,2.1942,0.6420,7.2911,0.5072,1.8040,0.2320,26.4190,48.7685
TCGA-63-7020-01Z-00-DX1,2d25094f-dc1f-4013-bc6b-54c64a666faa,7ea9c4c8-f57e-46bf-a940-9d515ec32fba,TCGA-63-7020-01Z-00-DX1.33435AC2-9EBC-422C-89DB-962153E8F3F6.svs,0.2430,3.8392,2.2715,4.0522,5.1663,1.6888,13.5688,0.7109,0.8362,8.5119,2.2241,12.8535,9.7743,2.4314,32.9079,1.1942,5.1361,48.2263,42.0884,22.2247,0.1523,16.4840,0.4704,0.5454,28.2163,68.1517,2.8229,5.0645,15.5134,7.9310,0.6191,1.1870,46.8218,12.0380,0.5708,13.1816,0.3086,0.0430,16.4461,4.7019,6.6263,1.4349,11.0581,0.3653,49.4640,0.2756,1.4921,0.1341,18.1695,56.4618
TCGA-66-2765-01Z-00-DX1,32c86f17-34c3-406b-85c5-4f5965619247,551d4d2b-74db-4c25-82d3-66654dcefcb1,TCGA-66-2765-01Z-00-DX1.c9d8b0f7-b2c8-45ea-8bd1-81e231fd6e91.svs,0.0384,5.0877,0.9464,0.9987,5.3335,3.2579,9.1335,0.7306,20.8826,13.1555,2.2479,21.9169,19.2008,5.3591,33.9763,4.3365,6.8927,185.5824,72.7893,27.5686,0.0000,12.8586,0.0815,15.6927,100.3867,16.1330,1.2875,5.0457,7.3753,7.3490,1.6639,4.4076,22.9702,8.1083,0.6844,21.6908,0.1160,0.0080,21.8940,6.6140,6.7250,2.7020,8.9586,0.0908,15.8479,0.6883,1.5773,0.7442,40.4476,53.6007
TCGA-34-A5IX-01Z-00-DX1,4eaf5d63-9b33-4c7f-871e-45daa735f972,10a8278a-c2be-4f4d-963d-3402a303ac65,TCGA-34-A5IX-01Z-00-DX1.E10EE7FC-91EA-4A39-8B1B-1312C8D9620B.svs,0.0086,5.9553,0.9761,1.0541,10.4924,0.9590,3.0204,0.3964,7.0808,3.8317,1.8178,2.5179,13.1123,1.9224,12.5375,0.1636,1.3674,11.5917,8.0935,13.8952,0.0000,1.9898,0.0359,3.7450,9.4192,7.5513,0.7953,4.7540,0.9809,7.7486,1.7168,4.7304,26.1714,12.9725,0.3635,2.0676,0.0139,0.0000,7.9846,2.5808,2.1141,28.3044,0.5089,0.0163,11.3675,0.2547,18.1713,0.1984,26.5242,144.9277
TCGA-63-6202-01Z-00-DX1,e171b02c-da2f-4452-a100-9ed989e73276,93ef5079-15fe-481a-9177-c08d8e71d387,TCGA-63-6202-01Z-00-DX1.A0A13923-E41B-4A6D-BC55-532D8E90DE0F.svs,0.0054,2.0018,0.0787,2.0198,23.4819,7.0407,42.8192,1.0583,7.7350,30.1367,10.5445,8.6147,17.7753,5.3484,57.1449,0.2834,6.7700,84.8897,171.1607,66.2054,0.0068,9.1075,0.0408,2.2237,0.3392,67.1269,0.9814,1.9530,3.2115,31.4906,2.2560,1.3521,7.9113,23.0353,1.4593,5.4734,0.0219,0.0025,40.0834,21.9023,18.3437,0.0257,40.1115,0.2368,0.0210,1.3623,1.5876,1.3670,31.4828,182.7515
TCGA-60-2703-01Z-00-DX1,ca191cb3-1a0b-4192-860f-2fde7f9b2105,41466101-1ede-4485-85ff-4e9669f0c338,TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e.svs,0.0000,2.9019,11.4492,0.1130,6.1419,1.1523,4.0290,1.3987,0.2853,1.5992,1.1557,23.8828,30.5352,8.6706,130.4786,0.0251,12.9639,4.2163,1.3707,37.8158,0.0400,1.4899,0.0265,0.0886,21.7218,15.7135,0.5401,23.0720,0.5902,2.9290,1.4801,12.1027,21.6927,20.2618,0.8583,27.8870,0.0856,0.0294,20.0483,4.0435,3.5837,8.1208,2.6129,0.0335,9.9020,0.0402,9.1246,0.0305,75.7752,64.3929
TCGA-39-5011-01Z-00-DX1,5845fe49-f2cc-436b-9ec8-65e775eae111,3b6c2079-bdbc-44d5-bec5-deaf99bc0e43,TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22.svs,0.0521,1.9444,0.0608,0.8288,31.4423,3.6957,18.0454,1.2991,3.9437,31.3456,5.2145,16.7604,16.2813,1.6105,11.8735,0.0274,4.8746,97.5925,128.9582,35.8978,0.0000,3.5053,0.0217,0.5465,11.3514,19.9931,1.5697,2.1381,6.7247,77.3223,0.4028,1.7060,158.2180,4.9097,2.8853,9.9358,0.1211,0.0053,15.4714,8.4485,15.1364,0.0068,26.2504,0.0036,18.2627,1.2113,0.6879,0.1411,30.5080,98.1818
TCGA-37-4132-01Z-00-DX1,09d08a43-4dcb-46d6-b2bd-f6245a6fff21,eca8cfc9-1690-4eb5-93b2-2a34123d5d1f,TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b.svs,0.0023,2.0113,0.0178,0.3060,33.0531,2.0252,7.4491,2.1078,0.1945,20.4280,2.6495,44.7940,44.3005,2.3251,10.7942,0.3375,7.0647,118.3236,129.3717,69.2702,0.0000,0.0797,0.9323,0.7172,0.3743,3.4318,5.4775,3.0162,0.2431,4.5795,1.4997,4.5721,12.6894,4.9265,3.2221,66.9452,0.3063,1.2012,18.8550,7.2083,9.3751,0.0882,11.4289,0.0257,64.1522,0.5648,1.4718,0.3411,33.1200,61.8434
TCGA-22-1005-01Z-00-DX1,3c56a43a-91f1-4a66-9cfe-d2e26b86a936,a362fc9f-1117-41b7-8cc6-26c4fb2efc56,TCGA-22-1005-01Z-00-DX1.4A151CC3-E57F-4345-817A-2B9DBAF98477.svs,0.1327,3.0178,0.7202,4.9943,146.6042,8.8288,25.5927,15.4998,0.4633,37.0205,3.8559,196.7476,5.1414,4.6048,53.5012,0.0848,13.8830,55.9304,109.5807,163.9133,0.0207,24.6920,2.2510,0.9032,1.0231,47.3339,11.3262,5.7956,4.0641,14.6254,0.6432,2.3090,78.0576,5.1873,12.3815,314.0620,1.1901,0.0501,50.9703,13.9533,23.6314,0.0765,9.3264,4.7664,4.0276,4.2194,2.4146,1.0356,15.0013,26.2386
TCGA-98-A539-01Z-00-DX1,bf2f1b1b-9de9-41ba-8e0d-00e00e39e51d,db6f18cc-ee97-4a58-9f5b-f86335f8bb56,TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07.svs,0.0465,3.1724,0.7968,4.7453,25.1645,1.7636,13.1207,1.7003,5.2019,2.7190,2.3291,9.3355,10.7579,3.7147,19.8531,0.2474,4.6297,3.8411,1.6265,20.2259,0.0000,17.9977,0.4436,3.0992,64.2581,13.0516,3.0481,29.8242,5.1189,20.3955,2.2495,5.8334,11.2894,12.3188,2.4411,8.6179,0.1628,0.0193,15.6370,6.8609,3.7512,1.0291,1.4997,0.1406,28.0822,0.5428,30.6412,0.5301,25.7456,45.0625
TCGA-98-A53I-01Z-00-DX1,96533d5b-6e44-4d8f-8fd7-270dd4f0362e,5ed29061-eba9-437d-8087-a2a2ad5156d3,TCGA-98-A53I-01Z-00-DX1.B245E2C2-8D75-45EE-8930-44CFFF8B2106.svs,0.0429,1.0532,0.3040,0.0201,66.0386,4.6052,6.2807,10.2926,0.7017,15.8719,2.9432,65.9614,24.2938,4.5406,20.0967,0.1521,8.0044,33.4383,64.9335,25.5229,0.0161,0.0178,0.0615,0.2501,122.1819,3.9921,1.9109,2.2579,0.2856,1.8218,0.1092,1.0070,12.4476,15.3473,22.3417,37.1783,0.0362,0.0000,20.5765,11.2188,13.8350,0.0683,1.9263,0.1662,215.6756,2.7410,1.3406,7.7947,52.0945,62.3987
TCGA-63-5131-01Z-00-DX1,68107725-a883-4b33-a366-d9b4adb18028,9018ef41-93e5-47db-878b-a37afea36e0f,TCGA-63-5131-01Z-00-DX1.C1C3724A-D9FC-46D6-9D7B-9357A58ACAEF.svs,0.3068,3.5615,0.3141,0.4675,2.6783,0.6789,10.2783,0.3536,0.1070,3.7988,0.8902,1.7708,12.3299,1.8960,14.3735,0.6082,5.5272,9.2545,1.2965,21.0488,0.0000,7.6033,0.0870,0.3654,4.3538,24.3583,3.2668,4.7135,1.1876,5.7888,1.0253,2.0159,24.6360,10.3681,0.1744,2.5731,0.2840,1.2470,11.8077,4.0032,2.7478,1.2212,0.6582,0.3429,85.3058,0.1220,1.5580,0.0686,37.9205,37.5541
TCGA-34-5241-01Z-00-DX1,6013a4fd-89cf-48a7-a465-c7b644afb4a5,7a5a2a07-a4b1-41c6-9195-9e23f07c2234,TCGA-34-5241-01Z-00-DX1.7abc4737-9a9c-4270-8297-58ea167cea63.svs,0.3037,8.9440,2.9019,0.6217,70.7931,2.6468,17.9335,0.3821,2.2425,16.6534,1.9999,4.8323,39.3340,10.8686,41.1269,2.5909,35.7028,89.9025,26.5875,50.9135,0.0079,2.5350,0.0948,4.7834,62.4948,56.5682,7.7740,3.1174,5.8191,17.6694,5.1918,4.9121,24.8072,4.0625,0.6185,7.3850,1.2843,0.1195,31.4530,5.1842,12.4384,17.5653,15.6901,0.7621,37.6970,0.2679,5.1245,1.2896,12.0118,41.2466
TCGA-NC-A5HK-01Z-00-DX1,87410c09-5b61-4f61-85a5-93c288aeca03,f5a6b5f5-6016-4d01-8b0c-24bfdd58994a,TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B.svs,0.0266,11.9049,0.1467,19.6518,4.1850,0.2950,2.1395,0.3787,0.0380,3.6414,17.6305,4.9420,17.9034,1.4436,24.1195,0.0629,2.9538,41.1366,3.9887,4.9643,0.0000,0.0642,0.0796,0.0000,73.7842,59.0818,0.2141,16.2072,5.8779,1.0180,0.5507,1.5377,46.6939,9.3639,0.0938,11.7200,0.0257,0.0049,4.5280,1.4541,1.1412,0.5211,105.3136,0.0000,0.0959,0.1165,3.9490,0.0076,16.2517,58.8477
TCGA-33-AASL-01Z-00-DX1,b9fc1fcf-17dc-496c-a072-7664382bc9bb,2b1d64d6-a58a-4718-be20-79ec36063690,TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F.svs,0.2024,1.7559,0.6108,0.0297,3.8939,1.8247,3.4332,0.5613,0.5433,7.6268,3.3869,8.2041,41.6524,2.4684,10.0253,0.1572,3.8360,16.7815,26.8426,11.1699,0.0000,0.0098,0.0750,0.1055,62.2234,12.4010,0.2183,0.7141,8.6650,2.4672,0.0645,0.1741,20.3738,17.4551,0.3541,10.1439,0.0306,0.1923,3.5987,3.4905,1.8459,1.2550,3.7906,0.0718,266.2395,0.2152,0.7574,0.0953,32.8533,79.8894
TCGA-77-A5G6-01Z-00-DX1,17104d99-8838-4e1c-bd6a-7f1ee7a94bd8,4969ede3-cf85-4839-9033-0885901663d9,TCGA-77-A5G6-01Z-00-DX1.5AE97930-9554-40BD-A24A-17CA4273F2ED.svs,0.0469,0.4413,1.8287,0.7828,5.8945,0.7974,3.7220,1.0008,0.8256,2.0437,0.3328,8.5321,28.5206,0.6067,15.6676,0.6662,2.1936,6.1184,7.8114,15.2823,0.0098,4.3013,0.1203,0.8474,30.7288,5.9296,1.3497,2.8185,8.5988,4.2981,0.2258,0.6511,13.2946,22.2158,1.4329,9.7778,0.1070,3.5149,10.2615,2.1884,2.0791,2.9368,1.5421,0.2662,140.1729,0.4375,1.1084,0.6732,35.7546,62.6939
TCGA-51-4081-01Z-00-DX1,3f43c83e-c2a2-4224-9da0-0757b9c7d4ca,616ecfe0-649c-4376-b324-c8b05e3e3f67,TCGA-51-4081-01Z-00-DX1.5971d87d-5181-4c7a-91ea-2dfad1bc5fca.svs,0.1531,1.6870,0.5542,6.1059,11.8658,2.4146,28.0627,1.3177,1.1475,10.1227,6.4833,37.2113,8.0945,9.1445,53.6150,2.0741,14.9383,5.7860,5.8851,67.8488,0.0307,37.5275,0.9037,3.5358,105.2236,81.1440,23.9506,25.3515,9.5702,241.3957,26.6457,7.4339,14.4189,6.8521,0.8974,41.7489,4.6983,0.1988,56.7797,15.1543,11.5660,6.4140,6.3648,0.5874,67.5143,0.3265,10.9061,0.2988,18.5329,21.0712
TCGA-22-A5C4-01Z-00-DX1,7224cb42-6799-405f-819d-d45b1cef075e,5a0541ec-be93-44c9-870d-e3900ef6e915,TCGA-22-A5C4-01Z-00-DX1.54058689-5CA5-4F92-B18A-86208C24C87D.svs,1.3608,0.8436,1.0593,1.3646,4.3937,0.6271,5.6220,0.1872,0.4717,2.6913,0.9082,8.0666,17.7948,1.1913,6.3709,0.7583,1.8084,20.2051,17.3670,17.0263,0.0065,13.8468,0.2451,1.1202,6.2911,11.7790,1.6205,4.8623,3.8399,11.5804,0.6759,1.1159,9.5373,10.6897,0.1052,8.2922,0.3163,0.8950,10.8498,5.6311,2.5713,0.1038,2.9252,0.1043,8.7051,0.1915,2.0377,0.1632,34.0679,67.5606
TCGA-22-4591-01Z-00-DX1,211bb982-16f4-4f07-b24f-e633703f24c4,d6dae222-8036-48d8-82f8-dded0950bc81,TCGA-22-4591-01Z-00-DX1.8C89ABEB-A1E3-47D1-B247-02539EF3F959.svs,0.0709,0.8871,0.2249,1.2128,3.1192,1.2540,4.9423,0.4022,0.5050,4.1219,1.6952,3.3429,32.2115,1.1350,7.9597,0.5583,2.3385,8.0553,12.1664,12.2631,0.0290,4.9841,0.0539,1.0156,11.3513,47.6470,2.4443,16.0710,14.5936,1.7072,0.3850,1.0119,61.8016,12.8134,0.8226,3.1249,0.0894,0.0213,13.4807,3.2658,2.8195,0.3661,0.5687,0.2158,99.8968,0.4372,1.1155,0.4448,33.7163,87.0737
TCGA-56-8622-01Z-00-DX1,e731fed6-be23-4b19-8550-6e500613c468,32f46767-3245-44d0-924b-eca4784ea8e0,TCGA-56-8622-01Z-00-DX1.62B552C4-5CBE-4469-8DBB-E27497FF95F4.svs,0.0938,4.5431,4.4985,2.6564,26.0654,1.3455,5.6803,2.2969,2.0969,2.9076,3.1599,48.3834,1.4412,5.9560,87.3226,0.2521,12.5767,1.7819,1.0170,26.9742,0.0000,16.9228,0.1139,2.9389,17.5575,32.4135,1.1601,3.9769,3.9065,10.0825,0.7366,3.3071,28.1265,1.5590,0.6971,61.3849,0.1287,0.0981,19.4418,3.0745,2.6625,22.0165,16.8173,0.0144,4.0987,0.5235,39.3584,0.1092,3.4238,5.6312
TCGA-46-6026-01Z-00-DX1,e8bc2eea-dc6e-420b-abe8-e36989e75df8,ba64d103-04be-4589-a964-6a8ab8f67389,TCGA-46-6026-01Z-00-DX1.e0248ea6-ae04-4960-95a8-f39b8e168a38.svs,0.0412,0.6881,0.8681,0.4134,8.6765,4.1434,4.8437,0.4530,0.1678,1.8147,0.2217,2.5978,20.7302,3.0208,9.5898,0.2118,2.5944,1.8205,5.2582,83.5453,0.6999,0.4975,1.9114,0.1303,34.5466,12.9214,2.1420,0.8520,0.7103,9.3263,0.5648,0.4572,10.2814,19.3794,0.6105,1.8111,0.4875,0.8855,9.4040,1.2332,1.4390,24.5746,23.7574,2.5397,258.4197,0.2192,124.3829,0.2141,54.1510,75.9872
TCGA-18-3417-01Z-00-DX1,e28cbc9a-aa60-4bfb-8d89-8c33ee97f560,febc43c9-036d-48f6-9921-6656041610ee,TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C.svs,0.0298,4.2959,2.0435,0.2237,19.0175,0.6461,6.8774,0.4102,3.0394,6.7610,2.0992,23.6844,23.1298,14.7291,138.1147,0.5077,64.1932,18.6188,6.7497,34.0755,0.0000,2.2533,0.0297,2.4839,1.1567,18.7834,2.5544,14.1588,1.6328,8.8804,2.4899,9.4357,36.2926,4.3210,0.3276,24.6340,1.2381,0.0082,19.8577,3.5698,3.4784,0.2956,85.2114,0.0000,23.2241,3.9873,3.1457,0.0257,15.9808,76.1928
TCGA-NC-A5HN-01Z-00-DX1,e2e9a34a-8838-4e08-bb80-83f357704328,b8d199ce-0c10-4836-be20-cd55a71bedae,TCGA-NC-A5HN-01Z-00-DX1.51BA5504-7EFE-47F9-82A3-DCE0DCCF76D1.svs,0.0778,0.0918,0.4806,0.0276,1.7168,0.5291,1.0006,0.5178,0.0339,2.4474,9.0352,7.9295,22.8001,2.4900,5.7380,0.0000,3.8672,15.8986,11.6611,6.7222,0.0158,0.0131,0.0236,0.1402,318.6352,1.5160,0.2238,5.7066,5.5886,0.5401,0.0750,0.7476,18.7234,12.2164,0.4623,14.4235,0.0762,0.0610,5.4964,1.0213,1.3606,0.5437,4.2480,0.0398,101.1952,0.0191,2.5585,0.0362,22.7192,40.3879
TCGA-33-4583-01Z-00-DX4,f728a4d9-53d4-43a5-abc1-4016d388efa8,3172fc29-e47d-4884-9e83-0ca887d64df3,TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7.svs,0.7251,0.4825,0.1971,0.2628,8.9849,0.9295,2.0797,0.6341,0.9665,7.0402,17.1078,6.5770,36.7941,0.8217,10.1730,0.2485,4.8701,33.5641,10.8888,11.2183,0.0000,6.7763,0.0562,1.0006,256.6845,5.2606,0.3309,2.3463,18.6461,2.3128,0.0764,2.5406,13.1507,15.8089,1.4968,3.6968,0.1329,0.0138,6.3181,2.8070,2.5852,74.9351,0.8838,0.0189,72.6017,0.6352,4.8153,0.1507,36.1713,36.7853
TCGA-33-4583-01Z-00-DX1,f728a4d9-53d4-43a5-abc1-4016d388efa8,a7f0f621-d776-4ea9-9f1e-31254c8fb747,TCGA-33-4583-01Z-00-DX1.c5e3071e-a941-46db-a987-74a059ee6d69.svs,0.7251,0.4825,0.1971,0.2628,8.9849,0.9295,2.0797,0.6341,0.9665,7.0402,17.1078,6.5770,36.7941,0.8217,10.1730,0.2485,4.8701,33.5641,10.8888,11.2183,0.0000,6.7763,0.0562,1.0006,256.6845,5.2606,0.3309,2.3463,18.6461,2.3128,0.0764,2.5406,13.1507,15.8089,1.4968,3.6968,0.1329,0.0138,6.3181,2.8070,2.5852,74.9351,0.8838,0.0189,72.6017,0.6352,4.8153,0.1507,36.1713,36.7853
TCGA-33-4583-01Z-00-DX3,f728a4d9-53d4-43a5-abc1-4016d388efa8,c042f62d-8b74-4fb6-a1e1-3ddceed145a7,TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23.svs,0.7251,0.4825,0.1971,0.2628,8.9849,0.9295,2.0797,0.6341,0.9665,7.0402,17.1078,6.5770,36.7941,0.8217,10.1730,0.2485,4.8701,33.5641,10.8888,11.2183,0.0000,6.7763,0.0562,1.0006,256.6845,5.2606,0.3309,2.3463,18.6461,2.3128,0.0764,2.5406,13.1507,15.8089,1.4968,3.6968,0.1329,0.0138,6.3181,2.8070,2.5852,74.9351,0.8838,0.0189,72.6017,0.6352,4.8153,0.1507,36.1713,36.7853
TCGA-33-4583-01Z-00-DX2,f728a4d9-53d4-43a5-abc1-4016d388efa8,e357ec1f-3faf-47e1-9531-87933ad395f6,TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7.svs,0.7251,0.4825,0.1971,0.2628,8.9849,0.9295,2.0797,0.6341,0.9665,7.0402,17.1078,6.5770,36.7941,0.8217,10.1730,0.2485,4.8701,33.5641,10.8888,11.2183,0.0000,6.7763,0.0562,1.0006,256.6845,5.2606,0.3309,2.3463,18.6461,2.3128,0.0764,2.5406,13.1507,15.8089,1.4968,3.6968,0.1329,0.0138,6.3181,2.8070,2.5852,74.9351,0.8838,0.0189,72.6017,0.6352,4.8153,0.1507,36.1713,36.7853
TCGA-33-4583-01Z-00-DX5,f728a4d9-53d4-43a5-abc1-4016d388efa8,8dd514aa-a576-4f1a-8a6b-5f2c7c91bc76,TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053.svs,0.7251,0.4825,0.1971,0.2628,8.9849,0.9295,2.0797,0.6341,0.9665,7.0402,17.1078,6.5770,36.7941,0.8217,10.1730,0.2485,4.8701,33.5641,10.8888,11.2183,0.0000,6.7763,0.0562,1.0006,256.6845,5.2606,0.3309,2.3463,18.6461,2.3128,0.0764,2.5406,13.1507,15.8089,1.4968,3.6968,0.1329,0.0138,6.3181,2.8070,2.5852,74.9351,0.8838,0.0189,72.6017,0.6352,4.8153,0.1507,36.1713,36.7853
TCGA-58-A46M-01Z-00-DX1,f37f9827-9c3b-4aed-a2cb-5e905f1e2d2e,335b051c-5713-415f-8018-1ae5ed92bbd4,TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C.svs,0.1641,0.9525,0.1223,0.0166,9.7219,0.6268,12.7421,0.7791,0.1071,11.5501,25.1027,11.4394,37.3035,1.2827,9.7530,0.0315,5.0576,132.5885,82.2248,10.4447,0.0000,0.0023,0.0747,0.0924,130.2980,0.8908,0.3253,5.0175,0.0493,7.1570,0.0339,0.5257,13.3359,13.7111,0.5101,17.9630,0.1232,0.0000,7.8249,13.2085,7.7555,0.0079,1.8228,0.1342,111.5740,0.2313,0.6719,0.1336,102.1890,62.2717
TCGA-70-6722-01Z-00-DX1,f7287eb4-c77d-4c67-a768-87fcccd668f5,6c3b1f2c-8fee-4e3c-801d-e19ada032dd4,TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551.svs,0.0422,5.4527,8.4615,2.0661,14.2820,2.2899,18.2508,0.5805,3.4482,7.4312,11.1080,12.4785,19.8770,8.1103,97.5199,0.9702,12.7340,84.8283,21.8980,25.0436,0.0000,5.3436,0.0558,0.8492,15.0038,43.5842,1.5404,17.6728,5.2485,5.5133,0.5634,13.1858,92.2702,22.2543,0.9005,16.2668,0.1111,0.0000,21.9817,8.0339,6.6776,13.7514,52.0230,0.0070,0.7109,0.5551,5.1493,0.1604,33.4556,52.5967
TCGA-63-A5M9-01Z-00-DX1,f9fa6dfa-9dc5-4ba9-92cf-c821e423183a,92ee4655-1e55-4ca9-9a09-7722e1cbb2c3,TCGA-63-A5M9-01Z-00-DX1.4E04AC12-6DAC-4DA2-A991-AFCD42FA1CF2.svs,0.0495,0.6729,0.5858,0.9155,24.2012,2.6339,11.3283,1.0767,1.0331,6.2133,16.7293,7.9716,28.8410,1.2523,25.3251,1.8666,7.0866,23.1812,30.2324,33.5888,0.0072,2.1593,0.1736,0.7306,74.3447,4.1702,1.6553,4.8805,1.2063,6.6486,0.3204,1.4116,12.0363,13.1667,2.3159,8.8716,0.0875,0.0132,10.8858,4.8529,4.3737,0.1013,4.3186,0.1477,260.2641,0.5575,4.9729,1.0827,60.1104,94.0884
TCGA-22-5479-01Z-00-DX1,fadd20a1-90ca-4d99-a128-9730d02a7bd6,ce52377f-d44e-4368-b125-f47a16d955de,TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA.svs,0.0654,0.6408,0.6582,0.3939,23.5873,1.0922,4.0588,1.9291,0.3271,7.2111,7.1057,23.3332,22.0262,8.8369,30.6997,0.8010,14.4714,38.5325,40.0988,18.2622,0.0000,1.4750,2.5482,0.1881,234.6864,7.5928,0.5712,1.2511,5.8066,5.2494,0.5059,4.0983,18.7567,9.7554,1.8193,46.8299,0.2617,0.1029,16.4056,5.4175,2.9640,27.4233,2.6873,6.1668,125.7563,0.5476,7.1909,0.5148,33.9584,87.2326
