HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-JL-A3YX-01Z-00-DX1,75f6e476-233a-409c-a3ef-0240be569813,d5b33030-61d0-414e-854f-3cf4260e10cb,TCGA-JL-A3YX-01Z-00-DX1.0FE8F389-F79A-4CF8-A83C-420380A02552.svs,2.0748,2.3715,1.2196,6.8051,19.6204,0.9144,0.3475,1.2156,3.0177,0.0062,15.6655,0.6836,2.1985,38.6012,19.2633,606.1810,358.9634,0.7980,0.8870,2.6174,2.9199,79.7763,30.9984,4.5702,2.1544,0.0261,0.0432,0.0601,0.2678,4.0270,3.3008,2.0864,2.7343,9.5022,0.2687,6.1443,0.8693,168.0848,2.0110,3.2351,0.9443,6.6651,0.7048,175.7665,0.0562,2.9396,22.0885,38.1543,7.0635,14.3539
TCGA-A8-A075-01Z-00-DX1,7861a5f2-8910-4bcb-9c34-f79c5acd6e21,f9eee563-4eff-40ae-8a5f-ee626cfd5c37,TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F.svs,11.7755,1.9230,1.3651,13.2620,20.3139,13.0701,1.7120,6.1808,86.7167,0.0000,5.5456,4.6060,2.5819,24.4779,8.6627,143.0353,193.6622,4.6343,3.1286,0.9372,0.4953,0.0080,0.1091,0.0000,138.7025,18.2383,0.9531,7.1216,0.0145,0.3643,1.6342,0.0000,0.8073,1.1017,0.0665,2.5692,7.9950,316.0405,3.6081,0.3325,0.6350,0.3850,10.2463,53.7442,0.1120,14.7315,21.6942,4.3762,25.2158,10.1882
TCGA-BH-A0E9-01Z-00-DX1,76ace6aa-0505-442c-978a-f889cf2d44bb,4a6508ae-1964-4783-b172-366842a2ec6c,TCGA-BH-A0E9-01Z-00-DX1.5FC4A5E1-3984-4869-9FFB-C0C7F9EAF5FE.svs,6.8075,6.2691,3.1257,7.4215,103.5847,12.6096,2.8288,7.1660,53.9793,0.0133,16.2212,4.6623,20.1183,50.6862,74.1685,41.8706,254.0483,1.8483,10.9378,11.5691,10.4457,247.7710,196.3213,11.1391,0.1286,0.0834,1.2147,0.2963,1.2644,25.7283,20.9248,2.4984,35.9098,6.6301,0.3799,39.2101,5.6657,12.8309,14.1309,2.8503,4.7230,71.3195,2.3977,302.1090,0.1872,10.5434,9.3816,7.7364,25.3036,34.9812
TCGA-AN-A0AS-01Z-00-DX1,7c2a8440-0206-4039-8474-8d62f6c7de0c,cbdf9871-d7d8-4edc-9691-3314119bfc6f,TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92.svs,0.0496,0.0596,0.0289,24.8328,8.4942,26.1251,0.4147,1.4729,41.8585,0.0000,2.6261,2.9163,1.7805,21.1236,16.7459,47.3303,174.4285,1.6836,0.5072,1.9927,5.4490,0.1374,0.0589,0.0384,5.7815,11.3306,0.0046,2.3732,0.0030,0.3183,3.8101,0.0000,0.7500,14.6365,0.3916,3.2058,3.2896,140.1735,26.8927,0.4157,0.7744,0.1309,1.0942,207.7010,0.0000,6.0190,11.9521,10.3156,11.8327,12.5791
TCGA-OL-A66H-01Z-00-DX1,76bd9bb9-9a8b-4a90-bb7c-eafe76472ee4,18464c36-5200-4157-8d86-730c0f8c2946,TCGA-OL-A66H-01Z-00-DX1.E54AF3FA-E59E-404C-BB83-A6FC6FC9B312.svs,20.7580,0.2752,0.0737,2.2516,43.1149,196.3393,2.2372,5.1439,340.5872,0.0166,0.6568,5.7250,1.5808,32.8457,37.3373,70.6857,210.9818,2.0943,3.2674,1.0352,0.5698,6.4317,4.0010,0.9933,0.6875,0.1859,0.6658,0.0100,0.0454,2.1855,1.4318,0.0808,1.0976,0.1404,0.1718,5.3912,6.5311,25.6175,40.3101,9.6145,0.3345,2.2099,3.2857,109.6575,0.0469,2.6850,12.2706,5.2832,19.1596,22.0495
TCGA-D8-A3Z5-01Z-00-DX1,77e25ae8-82ec-4dea-8e62-1176f27e47ba,4ec261e1-d151-41a7-9bf6-9301a3ea92a4,TCGA-D8-A3Z5-01Z-00-DX1.4DBF937F-623C-4212-8493-ECE3C8F555E3.svs,1.2862,16.4897,11.0068,13.8818,90.8783,8.3862,0.8444,2.1535,74.9971,0.0066,72.3193,1.5670,6.8765,82.6013,25.5166,71.2996,244.5289,1.1847,0.9596,23.3058,8.5604,208.5073,91.9444,3.1792,0.0258,0.0651,0.0888,3.6801,5.5243,17.3138,8.9425,0.6951,13.3157,16.5149,0.2436,39.1045,1.1771,42.2543,7.4606,1.2191,2.2023,63.3082,3.4738,393.8067,0.0000,10.5051,2.5223,0.6742,7.4659,38.2468
TCGA-D8-A3Z5-01Z-00-DX2,77e25ae8-82ec-4dea-8e62-1176f27e47ba,a1e180a3-a57f-4057-975b-3f988eae01d6,TCGA-D8-A3Z5-01Z-00-DX2.6196B9FF-F09E-4D44-873D-E53BFB2BF4E1.svs,1.2862,16.4897,11.0068,13.8818,90.8783,8.3862,0.8444,2.1535,74.9971,0.0066,72.3193,1.5670,6.8765,82.6013,25.5166,71.2996,244.5289,1.1847,0.9596,23.3058,8.5604,208.5073,91.9444,3.1792,0.0258,0.0651,0.0888,3.6801,5.5243,17.3138,8.9425,0.6951,13.3157,16.5149,0.2436,39.1045,1.1771,42.2543,7.4606,1.2191,2.2023,63.3082,3.4738,393.8067,0.0000,10.5051,2.5223,0.6742,7.4659,38.2468
TCGA-D8-A3Z5-01Z-00-DX3,77e25ae8-82ec-4dea-8e62-1176f27e47ba,14053fb1-ec5b-47a1-a425-065331736af1,TCGA-D8-A3Z5-01Z-00-DX3.BB83C7D4-F795-47E7-9A5C-7DBF0EB7FDAA.svs,1.2862,16.4897,11.0068,13.8818,90.8783,8.3862,0.8444,2.1535,74.9971,0.0066,72.3193,1.5670,6.8765,82.6013,25.5166,71.2996,244.5289,1.1847,0.9596,23.3058,8.5604,208.5073,91.9444,3.1792,0.0258,0.0651,0.0888,3.6801,5.5243,17.3138,8.9425,0.6951,13.3157,16.5149,0.2436,39.1045,1.1771,42.2543,7.4606,1.2191,2.2023,63.3082,3.4738,393.8067,0.0000,10.5051,2.5223,0.6742,7.4659,38.2468
TCGA-BH-A18S-01Z-00-DX1,433427a1-bacf-4381-91ba-5fec8a0953f9,90bf19b3-34f5-4362-bd03-577d9bea84b2,TCGA-BH-A18S-01Z-00-DX1.B36FC684-0010-4ABB-9E25-303C8DF1C4E2.svs,25.3157,23.5639,90.4007,12.0632,94.8637,30.4109,1.1208,2.7271,4.1706,0.0092,3.0636,6.5788,12.9213,46.0520,49.4078,67.4583,217.2966,1.1618,1.6514,15.5561,6.1674,295.7799,150.9908,39.9454,0.4062,1.2866,0.5762,3.9602,0.2195,10.7272,12.7761,21.3458,6.9888,4.8283,0.6542,121.0958,3.9353,269.2951,5.1562,9.3140,1.3804,96.2267,2.2367,300.8310,0.0052,13.5490,3.2451,1.6279,23.5857,52.9789
TCGA-BH-A0DE-01Z-00-DX1,7f0bbba1-9bc3-45db-bdda-eb3319bb15d2,886523de-def0-4e48-a68f-586747cb85da,TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.svs,8.7811,17.6387,28.5895,0.0712,114.4431,3.0578,1.6684,5.0643,208.0068,0.0224,1.1398,2.6248,4.9357,59.5081,29.2764,58.2140,153.5800,2.7358,2.5307,7.1730,6.7931,68.5299,44.8226,22.8286,0.9071,0.4384,0.2991,0.0000,0.0561,5.6000,7.8200,16.9689,13.0576,7.7741,0.1052,51.5712,5.8192,464.5552,15.9838,1.0787,2.8834,29.9621,3.4159,198.8183,0.0422,16.9845,12.1566,6.4640,22.2869,43.5748
TCGA-UU-A93S-01Z-00-DX1,45013972-2dfd-4f82-a076-e3e4af1b43b8,6cda7947-6a1b-4cc7-9577-5cf1dedfd1f2,TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F.svs,2.2880,0.0630,0.0328,0.9651,16.3930,0.2849,0.7816,1.5454,17.3315,0.0000,0.0886,1.1363,2.1029,1835.3291,0.3598,209.7529,24.0110,1.4615,0.3256,0.2711,5.2874,1.5046,1.1493,0.3767,0.6503,0.2069,0.1976,0.0179,0.0000,0.1935,0.6990,0.0000,0.4844,127.1583,0.2224,5.4386,0.5757,650.2356,40.5256,1.0557,0.0075,0.2867,1.0842,3.4798,0.1003,2.4803,13.5144,0.3334,6.2445,9.1460
TCGA-B6-A0I9-01Z-00-DX1,44954053-0b93-4577-a436-42777e442300,d2b20c75-2376-4cac-a400-9290583c6c4f,TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497.svs,10.2250,0.2671,0.1615,0.1401,15.5493,5.5108,0.8129,3.3464,36.6518,0.0124,0.5163,1.7468,3.4691,988.8375,47.1764,289.7552,270.3777,2.1646,2.0347,1.0285,10.7958,28.0003,14.9904,4.6962,12.1965,4.9705,0.5335,0.0543,0.0148,1.4852,2.6866,0.0000,1.0889,2.1437,0.0874,6.3337,2.7876,249.1362,0.0304,0.9188,1.5268,7.2697,4.0551,130.7206,0.0140,15.4080,39.3363,2.2764,11.6194,6.5977
TCGA-AO-A12G-01Z-00-DX1,58c56d4b-3f85-4aad-a779-5f9e1791677d,ed308f4f-6c99-4f4d-a784-614e868d370f,TCGA-AO-A12G-01Z-00-DX1.1C37E1FE-CF36-4570-A864-3813B8ADBA36.svs,8.8810,0.9554,0.0921,3.1149,68.9910,8.6148,1.3273,4.1655,1.0170,0.0000,0.8393,1.4070,2.2879,53.1952,49.6340,177.4557,190.8506,1.3158,1.8265,3.0210,0.9158,21.6783,15.0155,1.6214,2.0267,0.0664,0.3299,0.3634,0.1001,4.4097,4.3077,8.3935,2.1856,1.3521,0.1041,15.3491,3.5958,202.0329,225.3415,4.6844,1.0370,7.8518,1.8326,138.0671,0.2146,7.0224,14.2594,8.1822,27.3954,30.7494
TCGA-E2-A15M-01Z-00-DX1,59be60a3-e0f6-4d63-b98c-574ef92428c4,9ed65c6d-61b8-477a-b0c0-49e25388232d,TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C.svs,2.5942,58.7317,99.0839,10.7119,171.0083,11.0999,3.5458,15.1631,103.5689,0.0097,15.0501,5.7928,17.3004,38.2222,25.9735,45.8128,102.4157,4.2805,13.2152,12.8044,9.4025,261.7600,148.2312,20.0650,5.5789,1.2851,3.2875,0.1299,4.5171,68.6295,19.5273,37.3851,34.9935,6.6960,0.4214,62.0017,15.9183,187.9475,12.4554,0.6176,2.5935,78.2598,4.6909,207.0697,0.4066,7.5994,20.7065,7.0886,62.9531,83.7421
TCGA-AQ-A54N-01Z-00-DX1,58090433-d8d1-4499-a235-810c3e9d5b74,8c022404-9946-4af1-b84e-cf8876d2a8cc,TCGA-AQ-A54N-01Z-00-DX1.E53271E9-AFD2-4071-9B1E-CD05F63B8136.svs,0.0042,0.0033,0.0000,0.0070,8.7834,0.8614,0.0704,1.9392,0.3106,0.0139,0.0913,1.3046,1.4936,13.2699,0.0463,14.0646,24.8653,1.2028,0.0939,29.9840,8.5436,1.7698,364.7464,12.9178,0.0896,0.1357,0.0592,0.0628,0.0142,0.1474,2.1046,0.2696,0.2425,0.0404,0.1042,20.6631,0.5470,2.7809,9.0329,1.0767,0.9889,98.2572,0.3215,156.1118,0.0000,0.5497,11.7519,1.4948,9.1723,1.9381
TCGA-B6-A0X7-01Z-00-DX1,5b9a5cd2-5ec8-48a0-b9f2-da9bede0b089,eecc8029-ef78-4695-bbe0-ab7402860859,TCGA-B6-A0X7-01Z-00-DX1.A2AA8FE9-CF43-434A-AE72-7277D124BD0A.svs,0.4201,10.9350,18.4727,43.1453,104.4672,1.5462,0.6598,1.2260,1.7186,0.0065,11.9431,0.7188,2.9223,46.5231,45.3464,62.8106,366.0375,1.0672,0.5250,5.1074,8.9373,25.2582,15.8951,2.1781,0.8228,0.5449,0.2047,0.0137,1.6625,3.3396,3.2167,19.0109,1.1547,2.3050,0.2136,15.3541,1.2978,72.5133,11.4243,4.5226,0.4104,13.7437,1.3901,121.5074,0.0000,6.0612,8.4530,13.9135,7.5294,26.4967
TCGA-D8-A13Z-01Z-00-DX1,5a17dcd9-5ced-4a69-8069-23c7fd0649d1,3cac941f-7fce-44ba-9a6f-a5152f382909,TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.svs,1.2406,0.1035,0.0798,0.0268,18.3042,23.6220,2.3955,6.0933,568.9744,0.0053,0.5143,3.0888,9.2160,19.3330,0.2169,76.8220,1.6370,3.8364,5.6559,1.2510,42.1292,12.8750,16.4897,68.0857,39.9564,38.0242,1.7781,35.8333,0.2753,2.2234,6.9700,0.0130,1.3821,2.8882,0.1704,3.2850,7.8043,218.5995,12.0501,0.1494,0.0272,4.9797,3.8727,263.6316,0.7109,16.6503,27.7327,2.0436,26.4064,17.5626
TCGA-AO-A0JG-01Z-00-DX1,58959e88-54e2-4558-9664-2effda7403dc,43108602-b66c-4e6c-bce7-9649ac405286,TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558.svs,0.1444,1.9258,2.0843,17.2002,41.9653,9.1009,3.9123,16.8555,9.2381,0.0000,1.1956,4.7954,9.6494,31.0745,38.8001,90.6931,806.9761,5.5405,9.5538,7.4542,2.7902,48.1986,21.7649,3.5411,0.0689,0.3563,4.6141,0.3524,0.5042,8.0037,7.1606,3.4426,8.1899,7.3406,0.2171,20.9309,14.6510,14.1889,2.4966,3.1839,0.1359,21.5414,5.1099,233.0271,0.6022,3.0170,3.4601,9.6219,64.0712,33.6282
TCGA-A2-A4RY-01Z-00-DX1,5a53ec47-e63f-44a2-8078-87659544fb04,95c58d11-3025-4f54-9456-18e33e4a9434,TCGA-A2-A4RY-01Z-00-DX1.143E32FC-E10F-4590-9C72-32094B24EF8C.svs,4.3751,8.9087,12.2199,28.7739,83.0562,12.2290,4.2877,7.3710,0.2984,0.0094,2.1014,4.2558,15.1926,50.1268,6.6653,177.7925,90.8810,2.5658,6.3213,34.6275,11.5816,229.2478,174.7225,6.9190,0.2419,0.1701,3.8190,13.3121,22.0622,20.6159,17.2059,6.7117,72.5028,11.4692,0.6242,68.5468,5.9011,17.3111,13.9852,3.0090,2.6562,168.9105,2.9354,169.3946,2.3569,5.7142,4.1635,9.1127,26.4767,34.6969
TCGA-C8-A273-01Z-00-DX1,5a5f0f48-2b13-4e78-b130-901b85d9a7f3,98e7fc2f-bfe7-4f7d-aa8c-843698790e17,TCGA-C8-A273-01Z-00-DX1.6E5D581F-DF80-478D-82D1-6D6525EED1B5.svs,0.2382,0.0150,0.0096,4.6394,22.8437,13.5357,0.4521,1.8938,3.2328,0.0116,0.9482,1.3576,4.1683,18.6748,38.9178,194.5608,533.9978,1.1203,1.1936,2.0831,2.8216,40.2227,22.7582,6.0318,7.0073,0.8890,0.0401,0.0017,0.0158,3.1460,5.5099,0.0000,1.2069,4.7083,0.0326,4.8839,1.6992,263.1807,0.6230,0.5585,1.3016,5.2078,1.4045,331.2423,0.0131,2.7162,11.2269,7.3668,18.1420,13.2118
TCGA-AR-A0TQ-01Z-00-DX1,5dc1bee9-c44d-4fdc-9ae5-83426c4d6880,82d6474c-be68-403a-b54b-6643bc57297c,TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0.svs,0.7434,2.0343,2.5659,0.0238,36.8864,4.3719,8.4895,13.2784,36.6048,0.0053,0.5616,7.3471,4.6221,520.5520,12.6903,544.2811,436.4878,4.7765,17.0798,3.3423,4.2037,3.7923,2.7902,0.0641,3.5963,0.8031,2.6118,0.0398,0.0072,0.9791,1.6206,0.0000,3.9495,1.6244,0.3762,3.9976,10.1638,522.1158,0.0258,5.9676,0.1047,6.2770,6.0610,84.1927,1.3449,6.3040,35.4744,3.2735,49.9243,26.4192
TCGA-A8-A07P-01Z-00-DX1,8cccf160-93e9-48a5-9b8b-54aa50153142,0307cdca-3e07-410e-8496-364fba170087,TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A.svs,64.6179,1.1413,1.9257,2.7878,22.4584,1.0675,2.2853,2.5191,46.4304,0.0135,18.0713,1.6478,1.0831,155.2448,128.0091,433.9298,151.1406,0.9195,3.9202,5.1888,6.2129,4.9916,3.0242,0.9599,2.4613,0.1895,0.1122,0.1228,0.2084,0.9631,2.5771,0.0000,0.3289,0.3909,0.0382,2.2458,4.0166,37.6054,5.0132,12.5272,1.5468,1.7946,2.1218,128.2747,0.2372,41.5965,27.1147,22.8586,12.8509,13.2783
TCGA-D8-A142-01Z-00-DX1,ccb22ecc-6e18-44b8-ad48-6ab51314b16e,f48019b2-0bf2-4ab4-988e-6ad4a404109a,TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.svs,0.0582,0.1509,0.0753,0.0341,27.6897,16.1531,1.4132,5.0862,29.2992,0.0000,1.2213,5.4061,19.2329,30.2881,0.3019,60.4579,15.0586,3.5001,2.8840,2.7257,7.6274,61.7767,11.0128,22.1456,24.9182,8.3076,1.5028,0.0253,4.4254,9.3073,13.5871,0.4069,1.5261,0.7924,0.2113,33.2699,6.3381,103.0588,0.0000,1.4642,0.0373,43.1149,11.7226,103.1981,0.1417,14.4461,18.8097,8.1815,23.1474,21.7357
TCGA-E9-A1R3-01Z-00-DX1,4922cddc-575c-4b8a-8245-ce5f6876760c,7ada0b31-dc1e-47ae-b317-fd5c4228a31b,TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.svs,7.5884,0.0889,0.0922,8.9151,9.3823,85.8064,1.6133,3.2484,216.5023,0.0048,40.9064,3.4975,5.3364,22.8868,19.2745,47.9447,171.0113,3.1383,5.9786,2.4477,2.8516,32.1308,21.7076,14.5981,53.7241,3.3111,1.1479,0.8959,0.0634,0.9211,7.7247,0.1618,2.4797,17.5672,0.0804,11.8677,6.4680,79.7273,48.1772,5.1746,0.2665,3.2608,3.1031,254.6710,0.0430,5.4079,0.2870,37.8808,21.2927,12.8571
TCGA-E2-A1LA-01Z-00-DX1,ce9e0309-9756-42d2-ae94-d91264a79498,22245341-6cc4-430c-80c5-df7f0a22baa3,TCGA-E2-A1LA-01Z-00-DX1.AE49E943-B830-4ED9-B09E-E499441BC2EC.svs,2.5757,0.7670,1.8683,0.0349,17.6380,22.0999,3.2229,15.7326,6.8250,0.0087,5.8291,7.8792,1.8514,51.3053,45.1301,84.8805,296.2064,13.9774,2.4242,1.7794,3.2625,33.2723,17.6446,3.8384,56.5267,3.4519,2.6324,0.0394,0.1426,1.1942,4.2789,2.4301,0.8389,6.7014,0.5308,9.1477,7.6717,249.6218,1.5757,0.9028,3.0339,6.8734,13.2287,318.6889,0.1276,14.1122,45.8267,40.8496,77.9396,4.4602
TCGA-B6-A0RV-01Z-00-DX1,cd3faa15-743c-476f-ab0d-f205b14126b6,4e472728-02d6-4202-bb07-cd42b2caf600,TCGA-B6-A0RV-01Z-00-DX1.C46C2937-868D-47B7-B9B9-E51F5433BE97.svs,6.8691,1.6490,1.8253,30.1980,87.6942,3.2103,5.6779,9.4558,4.3042,0.0079,35.0121,2.9708,4.4753,24.1963,79.5577,26.6468,198.7084,3.4812,9.6636,15.9916,9.3193,12.8542,22.2342,0.5887,0.4310,0.2553,1.4545,30.6938,0.4992,2.9219,3.9995,1.2160,0.9903,64.5924,0.3506,9.6524,6.4623,29.3869,38.9771,0.7099,7.0594,59.6444,2.9841,150.1290,1.0132,10.2247,8.7143,2.8367,40.9516,22.6813
TCGA-E9-A229-01Z-00-DX1,cea9d8f9-e18c-4947-a461-5f712e3c1e6d,da8f6e3b-b034-4176-8d51-415764b4ec22,TCGA-E9-A229-01Z-00-DX1.5B448B88-DA0C-44FF-87B3-20649A4A26FE.svs,11.0126,0.3270,0.4405,70.3507,18.3718,3.8889,1.4254,4.9297,2.0515,0.0000,18.8416,2.0385,7.5467,33.0530,15.6453,52.9220,154.8385,2.5378,4.3878,5.4576,8.7310,22.8757,22.3258,4.5784,12.4881,0.3706,0.3747,0.3044,0.0355,1.9350,7.5959,0.8970,0.8448,0.8510,0.0488,18.3668,7.8882,158.9688,1.0185,0.7557,0.5773,5.8859,3.5615,235.9784,0.0352,11.3038,27.0272,5.3865,27.1714,8.4934
TCGA-E9-A22D-01Z-00-DX1,cf0a3f38-5850-44e1-8574-808bd37d84a3,e7a87fb0-a4b4-4dfd-bc40-354c72caf2a3,TCGA-E9-A22D-01Z-00-DX1.b2867437-0add-4b7d-8002-fb09ed961942.svs,24.0750,0.0785,0.0752,3.6371,16.1068,4.8135,8.9626,51.6608,346.6055,0.0000,35.8986,10.7831,1.5204,187.8020,22.6730,31.9727,275.2370,20.5068,8.0720,1.6278,1.5423,0.5509,0.5082,0.0000,2.1704,0.6819,4.1673,0.0076,0.0086,0.2370,1.3653,0.0000,0.8909,1.6816,0.4581,2.6058,24.9748,150.5487,4.9015,1.2713,1.2449,1.0175,26.7026,72.0135,1.7032,9.1632,29.5887,8.1153,237.7737,13.6626
TCGA-E2-A14T-01Z-00-DX1,e0929c47-cff3-4518-a188-8764af01073a,fd2df6b2-2e3a-4ba5-bfde-25b400f7bf12,TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F.svs,0.0321,3.5317,11.6338,12.0902,24.4843,21.7399,0.7214,1.7804,314.7322,0.0000,2.9733,1.4673,4.1241,48.0396,62.3785,123.6234,388.3644,2.3215,0.8677,0.8094,1.4421,19.6244,10.2300,4.1603,0.2968,47.4863,0.4820,0.0081,0.0036,1.1203,2.1068,2.1678,2.7063,0.6503,0.1204,6.7935,2.4928,257.3279,25.5856,0.7137,0.0789,3.2766,2.0773,168.2981,0.0302,10.2281,38.7582,2.4406,12.2545,10.7591
TCGA-S3-AA0Z-01Z-00-DX1,cffe832c-8a81-4cdb-8b25-df7f35afafdc,30cd600c-6780-48cb-bae7-9fe44c340dca,TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF.svs,0.0239,0.2645,0.9163,0.0365,20.7149,26.0468,3.3606,6.3269,1.2032,0.0000,0.4239,5.9926,15.8170,32.4251,16.6604,19.1971,22.6496,2.4247,1.9993,116.0226,100.7611,1972.8323,1111.7597,1094.0359,4.8150,3.9783,0.8552,0.5374,0.0407,1.3540,0.9855,0.3056,0.2726,16.3441,0.1616,21.8142,6.6302,4.9880,3.7280,2.7189,0.5360,97.7080,5.8247,152.8050,0.3064,4.9819,106.5972,0.4898,22.2863,8.4666
TCGA-E2-A1B6-01Z-00-DX1,e0b1bcd2-1139-44b9-98b3-67bcf92bcc39,040dcb79-c46d-4c95-b04e-da415e91eaff,TCGA-E2-A1B6-01Z-00-DX1.8CD458BE-C4F9-4AF3-A927-18C042E9B4B7.svs,0.0460,0.8356,0.1444,0.1330,58.9540,27.0397,71.0228,127.4945,0.4028,0.0225,1.7867,21.3757,2.8908,13.1419,0.3779,5.2768,18.5424,57.4488,37.9893,2.6734,70.8357,1138.1979,133.8434,18.7154,3.7292,2.2936,44.5843,0.1601,0.9030,1.2102,5.9273,0.5135,1.5091,19.0827,7.8312,7.7504,17.3248,77.9041,2.0476,0.7995,0.0550,26.9161,13.1879,113.9815,20.1273,5.2122,13.4752,0.4556,502.6600,7.4634
TCGA-AN-A0FW-01Z-00-DX1,e112b452-8850-4353-bfed-0dbdc243290b,9de2045a-4214-4c9a-9905-91a9b9c2b57f,TCGA-AN-A0FW-01Z-00-DX1.5EEDFC71-6ABE-4189-8C45-2127403A8F04.svs,2.7138,33.6614,21.3035,0.0550,60.3972,46.3587,2.7059,4.5846,95.4562,0.0000,0.3285,1.2207,1.6304,15.4045,97.2650,68.0703,165.9895,1.6711,2.1669,1.6051,11.9246,9.9443,6.8836,0.5262,0.2600,0.0426,0.5567,0.4951,0.0687,1.7063,1.9069,0.6520,1.7511,3.3815,0.1890,4.1361,2.5222,89.4634,3.6733,0.6661,0.9566,16.6941,0.9736,258.4445,0.0551,2.3017,24.7461,2.2171,18.9750,38.9019
TCGA-LL-A8F5-01Z-00-DX1,e1786e78-ac46-46fd-8ce0-8f7456e46082,1c93afdc-9519-43ba-92a2-feefdbd2460f,TCGA-LL-A8F5-01Z-00-DX1.7579425E-1425-4160-A9DD-3D50F4C5428D.svs,0.0418,0.0025,0.0000,0.0000,23.8894,4.9126,1.2056,6.6894,0.2304,0.0107,0.3201,7.4296,1.8198,13.7212,1.3058,20.6231,61.0076,6.7703,0.8733,0.5582,23.7446,3308.1524,989.3597,343.6740,2.9851,10.7342,0.8452,0.1291,2.3604,0.3180,20.8236,0.0000,1.1526,0.0187,0.1004,162.1929,2.9563,52.4220,0.4714,0.7049,0.3977,38.6058,24.6636,229.2439,0.1811,24.6811,19.4273,5.2827,33.6452,11.3709
TCGA-E2-A10F-01Z-00-DX1,8e159b50-8136-42d4-b9c7-d579a74e4931,d178f04e-9b18-4cba-964a-0dcdc13bc527,TCGA-E2-A10F-01Z-00-DX1.18F9324C-A38F-478E-95DF-B8E172D0DD07.svs,1.1032,3.0085,4.5078,8.9532,28.8021,1.5019,1.2512,7.5249,1.0258,0.0000,1.7608,3.3340,4.6241,31.4264,28.4339,152.3666,222.5139,2.6763,4.3955,3.4415,3.6657,16.3701,11.4610,2.9407,1.1180,0.7740,0.1146,0.0522,2.9488,16.0617,7.8636,0.0000,0.6795,0.3790,0.1365,5.7277,8.9990,35.6239,1.0848,0.4562,1.2622,4.7974,3.6622,83.2524,0.1016,7.7418,19.4237,14.2211,31.1297,11.8600
TCGA-A2-A0YK-01Z-00-DX1,8f34cb4c-5798-47a0-89a1-f0ee26a8ae93,4814da72-bb59-4064-940c-1fd06448dc14,TCGA-A2-A0YK-01Z-00-DX1.FB23FC30-B3B2-452A-A6B0-94129B333207.svs,5.8901,21.7073,31.6289,17.2088,96.6204,16.8308,13.1326,29.8287,26.2532,0.0000,1.4026,10.4506,11.7696,21.7370,49.6422,57.2051,114.4750,7.5653,17.3112,54.4262,17.9609,97.9800,82.6955,9.7391,0.1822,0.1596,16.7425,0.6080,0.5804,24.5610,14.1085,10.5249,41.3280,92.4987,0.8639,31.6822,28.2107,92.4171,10.9841,0.8608,0.2634,157.5510,8.2020,190.6949,6.0490,10.3622,6.2137,13.5468,113.7793,43.6127
TCGA-E2-A1LS-01Z-00-DX1,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,09d13493-157c-44e8-b778-b589042820b0,TCGA-E2-A1LS-01Z-00-DX1.9a43a58a-df40-4375-8456-ef0071bc9eb9.svs,0.1426,203.1454,350.3004,0.1136,59.9442,2.6543,0.5871,1.5571,0.1260,0.0179,1.9350,0.7703,7.7884,4.5057,1.8328,256.4250,13.2619,0.6382,1.1080,38.6059,12.4118,12.1101,11.3681,80.7048,0.8297,0.3901,0.1335,0.0357,1.1849,12.4858,7.5656,1.9042,0.2465,0.5949,0.3178,3.4063,1.3406,465.4973,64.4622,1.0345,0.1378,584.1068,0.4025,369.8375,0.0401,6.4796,4.7473,2.0847,6.0092,55.2888
