TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-05-4425,TCGA-05-4425-01Z-00-DX1,69b23036-add9-42c9-941f-02fb74d9b08c,0.1397,1.6976,0.0165,4.4331,3.2930,2.0999,4.1548,0.6300,4.9014,4.4167,2.3858,2.1246,4.3044,1.1596,4.8840,0.6767,4.9372,6.2970,6.3966,5.8822,0.0000,5.0287,0.0913,4.3183,6.4158,5.8040,1.5640,2.3167,4.4322,5.1422,1.8742,1.0500,1.5741,2.4435,0.4384,2.1240,2.5404,1.5015,4.3845,2.8639,3.7721,0.0148,1.1704,0.1144,4.1142,0.9679,2.4972,0.1045,4.3344,3.9449
TCGA-49-6767,TCGA-49-6767-01Z-00-DX1,6bffe800-ec2b-4638-9333-97fe85dcd91c,0.0045,1.6442,0.2141,0.0822,3.0388,1.3560,3.0541,0.2261,0.7689,4.2957,3.2817,1.4044,4.0333,1.3863,4.0939,0.0625,3.6253,6.9025,6.9585,3.9973,0.0000,0.0948,0.0660,0.2729,6.3172,5.8931,0.8475,3.2031,0.9958,5.4869,2.1750,1.6331,8.2380,4.1273,0.2128,1.2746,1.7489,0.0000,2.9922,2.3981,2.7239,0.0000,5.9443,0.0828,0.3939,0.0987,2.3649,0.0938,5.0672,8.2343
TCGA-49-4490,TCGA-49-4490-01Z-00-DX6,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-49-4490,TCGA-49-4490-01Z-00-DX1,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-49-4490,TCGA-49-4490-01Z-00-DX4,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-49-4490,TCGA-49-4490-01Z-00-DX5,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-49-4490,TCGA-49-4490-01Z-00-DX3,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-49-4490,TCGA-49-4490-01Z-00-DX2,6c3655ca-8ae7-4ad7-b3e4-0c3ec293fba7,0.1791,1.4224,1.3435,3.5630,4.0595,1.9462,3.4561,0.4564,1.2019,4.0101,2.1197,2.7473,2.0364,4.1822,4.3963,1.2579,2.7377,4.1930,4.0040,5.2235,0.0196,2.6431,0.2372,4.2408,3.8181,6.6833,7.4586,2.5961,3.3518,5.7258,5.8427,3.5417,5.6809,1.3217,0.6551,2.1904,3.9663,0.1397,6.3407,1.3524,3.2221,0.4423,5.5203,1.7693,2.3205,0.4647,3.5685,0.2354,2.6306,3.2278
TCGA-35-4123,TCGA-35-4123-01Z-00-DX1,6cf49cf0-de4c-4c90-8358-eae19c6206b0,0.0000,2.8417,0.0126,0.2500,4.8537,2.0251,4.0886,1.0332,2.4072,6.1601,4.2835,3.7834,4.5371,2.1110,4.8660,1.4251,5.4017,8.2893,5.9771,5.6336,0.0000,0.1403,0.0320,2.6344,2.3338,4.3053,1.7559,3.0704,3.4508,3.3909,3.0136,3.2064,6.2600,1.7938,1.9432,3.4793,0.3758,0.0439,4.1297,2.7291,4.3316,0.0339,7.8470,0.0831,0.0125,0.8213,1.2101,1.4313,4.2640,7.9263
TCGA-05-4397,TCGA-05-4397-01Z-00-DX1,6dfd47d2-831a-4386-9051-f78199a16bb5,0.2839,0.6105,1.7787,0.9603,1.7719,1.0649,4.5800,0.3423,0.0949,2.3118,1.1896,2.3017,4.6623,0.6586,2.7112,0.0215,2.7556,6.6989,4.6632,4.9412,0.0000,0.0419,0.1359,1.0828,2.2249,3.8546,0.6007,2.1978,1.4686,3.0781,0.1957,0.4026,2.7416,3.3915,0.1446,2.2373,0.0613,0.0022,3.8854,2.7048,2.1982,0.0321,5.9743,0.0592,5.5177,0.2355,3.2892,0.2632,4.9569,7.3371
TCGA-44-3918,TCGA-44-3918-01Z-00-DX1,6e3b6b72-142d-4b8d-a462-28a205796e41,0.2180,1.6504,0.8546,4.9104,3.7641,2.0265,4.6051,1.4638,1.2522,5.2338,4.8720,4.7208,3.3759,2.3661,5.7991,0.4304,4.7046,7.8162,7.6393,6.0681,0.0582,3.1450,0.6961,0.8962,5.5008,5.0114,2.4793,3.6758,3.1893,3.0185,0.9757,2.8692,5.7065,2.0849,2.3185,5.0888,1.7255,0.0689,5.0896,4.0725,5.3681,0.1382,2.3683,0.3428,0.3716,0.9457,1.6593,0.2096,3.8307,4.1031
TCGA-95-8494,TCGA-95-8494-01Z-00-DX1,6ee9caec-65ac-46db-9426-ffaa31967ae2,0.0470,1.2387,0.7123,3.6284,1.6972,0.6563,3.7207,0.0675,4.7792,2.5141,2.7535,1.0695,4.1537,1.7212,3.6008,0.1900,1.6902,2.9990,0.7536,4.3429,0.0000,0.5583,0.2852,4.0189,4.6259,5.3079,0.9213,4.8653,3.2169,5.9102,4.0847,1.3681,7.7093,4.3912,0.0383,0.9462,0.6771,0.0131,3.6323,0.8189,2.6387,0.0498,4.4071,0.3924,0.1570,0.3447,0.7333,0.2621,5.2018,7.0827
TCGA-MP-A4T9,TCGA-MP-A4T9-01Z-00-DX1,70081320-540f-41d2-8687-ee6d011f8eb0,0.0697,2.0235,0.2272,4.1497,4.1184,3.5588,4.3020,1.0739,1.4529,3.4373,2.7828,2.8263,2.6580,2.4507,4.7825,0.4652,2.9873,3.6635,3.9056,5.3500,0.0000,5.4488,0.3795,2.2727,1.4971,6.5264,4.5922,5.0136,3.1262,6.8129,3.3580,3.1478,4.6941,2.0433,1.7587,2.2340,1.1667,0.2760,5.3832,3.2623,3.3183,0.0105,4.4238,0.2569,0.9915,0.8882,2.7705,0.3902,4.1263,4.5808
TCGA-MP-A4SV,TCGA-MP-A4SV-01Z-00-DX1,706420c4-8820-4b41-80d9-f3efd1d2a4f0,0.2160,1.2479,0.2908,4.1258,5.2251,2.7344,3.7049,1.9787,1.5819,4.4405,2.6582,4.9906,3.8270,1.6243,4.5694,0.9549,3.3306,5.7580,6.0064,5.5496,0.0338,1.2096,0.8821,1.0955,3.9801,6.5938,1.3236,2.9470,2.9427,4.2930,0.6672,1.4871,6.6046,3.7637,2.2865,4.9807,0.6486,0.0813,4.4367,3.2451,3.7102,0.0527,3.2836,1.0753,3.6120,0.7407,1.6044,0.9147,5.4055,6.2466
TCGA-93-A4JQ,TCGA-93-A4JQ-01Z-00-DX1,7093024b-cf56-4783-b973-b72573ed7f2b,0.0387,1.1835,0.1253,4.0120,7.1989,3.3740,2.9671,4.0684,1.6213,4.9983,2.9656,6.0933,2.9331,3.5494,6.3812,0.5751,4.6467,5.6615,5.8326,6.7002,0.0225,3.2563,0.9300,1.5009,4.8047,5.2431,2.2598,3.6087,3.7402,3.2914,0.6060,1.7537,5.4693,3.3769,5.1778,4.3492,2.0415,0.0652,4.3175,2.8702,4.4186,0.0831,6.8710,0.8215,2.0568,3.2783,2.4719,1.3028,5.0150,5.1349
TCGA-55-8204,TCGA-55-8204-01Z-00-DX1,75589307-f141-4d0d-b35d-adbbc77b3dec,0.1384,4.0509,1.5657,0.7640,4.5235,1.3379,2.8165,1.4708,2.0279,2.9791,2.2745,6.5166,4.2859,3.3063,5.8101,0.9622,2.7602,5.9055,5.1836,5.4905,0.0969,3.6666,2.4365,1.7866,5.4188,5.5261,1.9088,2.3400,3.4146,0.7743,1.2138,2.1006,5.1137,3.3634,0.6461,6.2816,0.2614,0.0641,4.9338,2.3777,2.9951,4.3915,2.9019,4.3330,4.9319,0.4124,1.6413,0.1456,4.5743,4.6191
TCGA-62-A46U,TCGA-62-A46U-01Z-00-DX1,793649e5-f479-4d64-8723-2ef488fe0fd9,0.4304,0.2563,0.5803,3.8895,3.3775,2.3236,3.6942,0.3135,3.2563,5.6725,4.1739,1.5837,3.5935,0.0707,3.8129,0.0213,4.8933,6.9515,8.1674,4.5727,0.0000,1.3802,0.0842,2.4605,1.9654,5.3617,0.2688,2.5339,4.1552,6.8605,1.9080,0.5470,4.3085,3.0173,0.5252,1.7926,0.0642,0.0000,4.9376,5.8639,5.1650,0.0000,0.8256,0.2366,0.2562,1.5801,0.6156,0.1245,4.5157,4.4121
TCGA-MP-A4TH,TCGA-MP-A4TH-01Z-00-DX1,7a111b4f-46e9-4e34-8024-0b9fdc5cbcd8,0.3114,1.6937,0.0259,6.3282,6.6853,3.7712,3.5950,3.7824,3.2703,5.0846,1.7250,6.5126,1.2564,3.1273,3.7523,1.2240,3.1597,3.5458,4.5973,5.0464,0.0247,2.7122,0.3109,3.3453,0.1789,5.4897,4.0317,3.6315,4.9443,4.1176,0.9174,1.1213,5.1719,1.4488,5.0479,5.7272,2.1224,0.0930,4.5421,2.9927,4.3543,0.0116,1.9863,0.3827,1.0644,2.4282,2.6744,1.8940,1.8159,1.7094
TCGA-78-7156,TCGA-78-7156-01Z-00-DX1,7b0622ab-63ea-483f-ae40-d3ea587bdbba,4.7808,0.2345,0.0000,3.6691,2.9304,0.6444,1.4625,0.2863,0.1344,2.4965,0.6535,1.3896,1.1555,0.3326,2.3173,0.9122,1.3367,3.6316,4.1749,3.9100,0.0164,0.0000,1.4930,1.1455,0.3350,7.9621,3.7025,1.5437,3.9101,1.2380,0.0865,0.5092,1.6961,0.9349,0.2599,1.4046,0.4343,8.9620,5.2527,0.9478,2.1827,0.0000,2.2473,1.1620,0.1748,0.0959,2.5281,0.0734,2.7444,1.8514
TCGA-86-8669,TCGA-86-8669-01Z-00-DX1,7b89166e-c5b8-481b-aa70-495141499b91,1.1824,1.0598,0.0000,3.7585,4.4503,2.5771,3.1801,1.3477,2.0759,3.7207,1.5057,5.0120,1.9165,1.5110,3.4442,0.5253,3.2829,3.0091,4.2859,5.1893,0.1022,2.9801,0.1555,1.9549,1.0046,7.2949,1.6270,3.7789,3.7118,3.1796,1.6584,1.0144,3.1666,1.9058,1.4664,4.8605,0.2206,0.0384,4.7248,3.5546,3.3092,0.0165,2.2101,0.4665,4.9003,0.4993,1.2343,0.1350,3.6760,3.6948
TCGA-44-A47A,TCGA-44-A47A-01Z-00-DX1,7b9479ff-23d6-4689-91f0-02efc94300f9,1.9973,1.1903,5.4748,5.6479,4.1070,3.0856,3.9024,0.7035,6.2243,4.5007,2.0560,2.9409,3.3089,1.7360,4.1568,0.4321,3.0002,3.7682,4.5759,4.9267,0.0415,8.0585,0.1250,5.6781,0.4759,5.4341,1.7100,2.7643,3.7017,5.1222,2.4728,1.2180,1.7969,3.0598,1.1896,2.2448,0.8181,0.0154,4.2052,3.2989,3.5064,0.0262,1.1463,0.0280,0.5365,0.5087,1.9767,0.0630,4.0760,4.5184
TCGA-MP-A4T8,TCGA-MP-A4T8-01Z-00-DX1,7c4ed533-ee66-48be-a84b-ff8607742818,0.2131,1.0790,0.0948,4.1941,0.7681,3.3098,2.3548,0.2187,0.3531,1.9546,0.8429,1.5346,3.4864,3.0493,5.9642,0.1266,3.6092,2.5099,0.9437,4.6908,0.0116,1.7536,0.1332,0.3840,1.4338,4.5836,1.8356,2.4373,2.0605,1.9948,0.4800,2.6889,3.6775,3.2001,0.2058,2.3337,0.7582,0.8550,4.4938,2.3334,1.5332,0.0000,7.4566,0.1345,1.6072,0.1150,1.5116,0.1400,4.2989,4.9775
TCGA-78-7539,TCGA-78-7539-01Z-00-DX1,7be86a90-6da8-4c01-8a7a-bc5cfef9894f,0.1868,0.2478,0.0682,3.2805,6.2435,3.1508,3.2036,0.7712,3.5930,4.8993,2.0246,3.6655,1.6614,0.9570,3.2042,0.7914,2.2896,6.1073,5.6229,5.7015,0.0083,0.2405,0.0596,3.1602,0.1795,5.5535,2.4286,3.2823,2.4666,5.9307,3.0899,0.2882,3.9262,1.6537,1.1545,2.8636,0.3709,0.0122,4.2099,2.8102,3.7240,0.0000,4.6699,0.2706,0.1231,0.7539,1.2609,0.2288,2.9437,1.9721
TCGA-NJ-A55R,TCGA-NJ-A55R-01Z-00-DX1,7c7d777b-bf00-4c24-97fc-922580d5605f,0.2770,1.0954,0.1038,4.0433,4.1052,2.1413,1.9596,2.5108,0.3697,2.5494,1.0962,6.0470,2.5692,2.9831,4.7436,0.6897,3.6256,1.3023,1.6932,5.5748,0.0566,2.4060,0.4608,1.5856,0.2160,4.6952,2.6358,2.9492,2.3226,1.5445,0.1948,2.4518,2.2923,2.5264,3.0540,5.6277,0.8480,3.8839,4.7423,2.0633,2.3074,0.0060,3.4636,0.2126,1.8302,0.7656,2.3711,0.5492,3.4107,4.0833
TCGA-53-A4EZ,TCGA-53-A4EZ-01Z-00-DX1,7ca711ec-9ac0-4fa7-8a60-32ae84b8789a,0.0450,0.2957,0.0112,1.4788,3.1003,1.2291,1.5790,1.3271,2.2081,2.5495,1.4140,2.9410,4.5151,1.0890,2.8076,0.2078,3.5392,3.4638,3.5033,4.0340,0.0000,0.0148,0.1841,1.1847,0.1559,3.1985,1.0154,2.4100,1.8272,2.1346,0.3250,1.1270,3.2314,3.0657,2.2362,1.7591,0.3430,0.0000,3.0307,2.4886,1.9477,0.0101,4.7278,0.2064,5.7520,0.4194,1.0938,0.9870,4.8043,6.0341
TCGA-55-6970,TCGA-55-6970-01Z-00-DX1,7cce924f-12a1-4895-9866-5d4b1869dde6,0.3993,0.6079,0.0291,3.4120,5.0551,2.5677,5.2811,1.3047,0.8534,4.6919,2.9989,4.4111,3.2616,2.0445,3.6194,0.5580,3.0027,5.5126,6.1217,6.2905,0.0104,5.4021,0.5919,1.9003,1.5733,7.3420,5.6065,2.7042,2.8090,6.6405,3.1324,1.1319,4.3183,2.9298,2.3159,4.2915,2.2177,0.2745,6.2887,4.1668,4.4741,0.1818,5.0233,0.6471,0.3152,1.4710,3.5652,1.0864,3.6291,3.4419
TCGA-86-8359,TCGA-86-8359-01Z-00-DX1,7e7f089c-25f7-4e14-aed5-d741047b9e42,0.0827,0.6625,0.0521,3.5354,2.8021,1.5840,2.2861,0.5696,1.5780,4.9141,1.1974,3.4936,2.1655,3.2187,4.8896,0.0925,2.6145,3.9483,3.7788,6.1145,0.0334,3.4279,0.1538,1.8339,1.9485,6.7657,1.9755,5.6337,4.7953,2.2686,1.8968,2.3143,3.8085,1.9494,0.6150,4.1166,0.5366,0.0488,3.8718,2.4938,3.7370,0.0468,3.4664,0.1528,3.9645,0.1724,1.4256,0.2799,3.3352,3.7858
TCGA-99-8032,TCGA-99-8032-01Z-00-DX1,7e83f9dd-b038-497b-a113-a55605398b7b,0.0642,1.8920,0.3127,4.6756,4.1250,1.8874,3.0206,2.2852,0.8202,3.1605,1.2173,5.9654,3.3104,3.8203,5.8317,0.4042,3.6106,2.7042,2.3436,6.1785,0.0733,2.7397,0.4471,1.1082,1.5329,5.6337,3.3370,4.8182,2.6525,3.5479,1.3977,3.2509,2.3694,3.3278,2.0088,6.3255,1.0308,0.4157,5.1576,2.8146,2.8442,0.0692,4.3070,0.1634,3.9118,0.6179,2.0108,0.2166,4.5593,4.8483
TCGA-50-7109,TCGA-50-7109-01Z-00-DX1,7eb540b4-8dd3-4382-a488-e48b1c7213b3,0.1350,1.6897,0.0000,2.3666,4.1961,1.7228,4.4430,1.7040,0.1371,4.4585,1.2469,5.0186,4.7814,2.0815,5.1093,0.2489,3.1664,5.1076,5.2995,4.7744,0.0973,0.9579,1.0650,0.7341,0.1808,5.9367,1.6975,3.4993,4.1848,2.4556,0.6610,2.0628,1.7472,2.5959,1.7037,5.0930,1.3216,0.1264,5.0091,3.4590,3.2063,0.0135,2.3321,0.9472,5.9325,0.4573,2.5223,0.0487,4.5178,5.3890
TCGA-55-8302,TCGA-55-8302-01Z-00-DX1,807cc7d2-6e3b-4f2d-9531-0da994eeeada,0.1088,2.4052,0.0645,4.2582,4.5755,1.6322,3.3084,1.1833,1.0086,3.6446,4.5680,4.0504,3.5725,1.7581,3.9758,0.9915,2.8852,5.1484,4.8298,4.3213,0.0000,2.8305,0.1439,0.9033,5.4974,8.0801,1.7052,4.3116,3.9080,5.7655,1.7375,1.3277,6.8996,3.1308,1.3587,3.8310,0.3798,0.3657,3.9452,2.8554,2.3165,0.0581,6.7017,0.3434,0.8892,0.9168,1.5978,0.4849,4.6928,8.0098
TCGA-64-1679,TCGA-64-1679-01Z-00-DX1,81a0b2ff-a3d3-41bb-9ce6-765e6ae894af,0.6543,2.0945,0.4123,1.8942,1.2128,1.2232,4.2976,0.4126,4.9035,2.0596,1.9120,3.1064,3.0213,3.1612,6.8902,0.3762,4.5223,4.7401,3.3465,4.9497,0.0081,0.1202,0.1041,4.2442,4.2215,6.4731,1.4065,4.5537,3.7638,4.9039,1.0111,1.7593,6.6631,3.5323,0.0730,2.9621,1.5291,0.0296,4.6124,2.0539,2.9615,0.1456,6.5407,0.3278,3.8451,0.1578,3.2283,0.0367,4.4871,4.9870
TCGA-55-6968,TCGA-55-6968-01Z-00-DX1,83a6ed20-b3cf-48b9-8ed3-a080cd4951fa,0.1650,1.5369,0.1869,2.6813,6.6110,2.6916,4.7748,2.5703,0.8814,3.9975,2.6488,5.4063,4.3199,1.8311,3.8785,0.8247,2.8667,5.1210,6.4787,4.9332,0.0111,6.7811,0.6605,2.3738,2.0596,6.0125,4.7364,1.1466,2.7125,8.0133,6.0747,2.2033,3.8353,3.8939,2.9234,5.3291,1.4602,2.8729,5.7270,3.9777,4.3346,0.0250,3.9817,0.9302,5.2174,1.5271,3.0769,1.0068,5.3790,5.3553
TCGA-MP-A4TF,TCGA-MP-A4TF-01Z-00-DX1,86dac334-f30e-438e-810a-8e45f69dbb7e,0.0923,0.2662,0.3802,3.2752,0.7648,0.7074,2.3539,1.0502,0.8047,2.5238,3.3528,5.0094,2.8691,1.7472,4.5763,0.0000,2.1252,5.8515,4.9584,4.8064,0.0000,1.3273,0.2781,0.2665,1.6205,6.0781,1.0003,1.1344,2.1372,3.1451,1.2415,1.0219,5.4751,2.9658,0.3357,5.0757,0.2750,0.0000,4.1101,2.0586,2.1058,0.2595,0.5402,0.0375,0.9569,0.0558,1.7927,0.0634,4.4167,4.7464
TCGA-44-6148,TCGA-44-6148-01Z-00-DX1,8994c8c4-9ea0-46cb-b4a5-0055d7da5bfa,0.2250,2.5028,1.0821,3.1585,3.5593,1.7003,4.6082,0.6980,0.8354,3.3488,1.7442,4.3408,1.0766,4.5533,3.2826,2.7156,3.0602,2.7071,2.8553,5.4246,0.0857,5.5122,3.5537,3.9279,1.5190,6.4763,5.5860,2.2201,2.8833,6.5471,4.7621,1.7147,4.6920,0.5728,1.2910,4.1401,5.3329,0.6216,6.0544,1.6261,3.7445,0.1564,3.0325,4.3304,4.1033,0.9598,5.5341,0.3278,1.0142,0.7993
TCGA-MP-A4SY,TCGA-MP-A4SY-01Z-00-DX1,8cc6bcec-65df-46a9-a88c-09762a132857,0.1730,1.0952,0.1515,4.4439,2.8236,1.1942,4.0562,0.1192,3.4094,2.3522,2.9227,2.0650,2.6080,2.8113,6.2767,0.1066,4.5140,3.3191,2.8556,4.6106,0.0232,0.6075,1.2960,3.2230,5.5516,6.3917,1.7649,3.1836,3.0409,6.2866,2.6865,1.8902,4.5220,2.1366,0.2175,2.3249,2.1177,0.0171,3.8367,1.6738,2.5481,0.0435,2.5352,1.1700,1.5990,0.0891,2.8067,0.0134,4.7445,5.0596
TCGA-55-6971,TCGA-55-6971-01Z-00-DX1,8d0736fe-261c-445c-bfd2-a3ea3ceaf367,0.3792,1.0112,0.2651,4.3072,4.6876,2.6380,5.5626,2.2942,1.2813,4.4291,2.4117,5.7345,5.1757,2.8357,4.4838,3.0530,2.9753,4.7654,5.4085,5.7870,0.1065,4.9538,0.2038,3.0819,1.7825,7.0537,4.6869,3.8091,3.7446,7.5679,5.1239,2.7561,4.5008,2.2256,2.6255,5.5343,2.3925,3.0821,6.1219,4.0480,4.6173,0.1104,2.7272,0.2497,2.4431,1.7981,3.3144,0.4612,3.1684,2.9467
TCGA-86-A456,TCGA-86-A456-01Z-00-DX1,8e2aca86-7cba-4631-9f25-4d14219dbc6d,0.5873,1.0356,0.0661,4.9973,5.1010,2.4897,4.3814,0.5059,0.6839,3.7382,3.0277,2.5812,2.2265,1.8785,3.7884,1.5567,3.5837,4.7496,4.3039,6.3229,0.0631,4.5813,0.4076,1.2854,2.8260,7.0491,3.2377,4.2507,1.7794,5.7085,2.5848,1.0756,5.0879,1.5536,1.0337,2.6184,0.6810,2.5274,4.7766,4.3068,3.1613,0.0301,6.1953,0.5471,0.2985,0.4264,1.7334,0.2534,2.6197,3.7627
TCGA-MP-A5C7,TCGA-MP-A5C7-01Z-00-DX1,8f04660a-2efb-4947-9eab-375066b9eb33,0.9467,0.1749,0.0000,3.6453,2.2706,0.7054,1.5379,0.2996,1.0654,2.2617,0.5790,2.0914,2.1582,1.2071,3.2397,0.5875,1.3726,2.6033,3.1285,3.8665,0.0191,0.2339,0.3164,1.4779,1.5961,5.8389,2.5390,2.6960,3.5210,1.0181,0.0636,0.5431,1.5284,1.6691,0.2909,1.6453,0.3920,0.4560,4.1411,1.0603,1.5104,0.0000,2.6056,0.6834,3.9783,0.0952,1.2795,0.1757,1.7368,2.8296
TCGA-MP-A4TJ,TCGA-MP-A4TJ-01Z-00-DX1,8f52cccd-5709-4753-9670-31a573ee27ab,0.1404,2.3889,1.2426,4.6920,7.0075,4.4207,4.6602,3.4072,0.9851,5.4743,3.5544,6.2044,2.5878,2.2584,6.0238,0.9697,4.2876,6.0162,6.7230,7.1578,0.0000,5.3979,2.9781,1.3852,3.9979,5.6802,2.6841,5.3002,3.2598,4.5066,1.2256,2.7803,3.8754,2.7255,4.4125,6.4422,0.9386,0.3416,5.1558,4.9468,5.0486,0.2242,2.0786,3.7157,3.5597,2.3933,2.0367,1.7602,4.2950,4.2050
TCGA-64-5778,TCGA-64-5778-01Z-00-DX1,8fdbd88f-19ae-4ab8-bcd7-6bfa1bbde742,0.1222,1.3723,0.3098,2.0895,7.1263,3.3891,3.2419,2.4601,0.3072,5.3878,3.1455,5.6769,3.4724,1.1687,2.3194,0.1089,3.2214,6.8796,7.5919,6.9337,0.0000,2.1136,0.3935,0.4032,2.1618,5.0220,2.4692,1.4355,3.1481,2.2727,0.5641,0.9957,6.9940,1.3180,3.5029,4.8822,0.5063,0.1906,3.8653,3.8616,3.8774,0.0141,6.7100,1.5000,1.8460,1.7916,1.3896,1.9011,4.6985,5.6060
TCGA-99-8033,TCGA-99-8033-01Z-00-DX1,9582b436-145b-4f84-8f7f-8b39b8254cc1,0.2699,0.8670,0.1085,3.0590,3.7734,1.3813,3.4861,0.5054,0.7685,4.2680,2.6838,2.9147,4.1518,2.3797,5.0829,0.1482,2.7933,5.7663,5.0423,4.3640,0.0246,0.9857,0.2302,0.2971,2.4074,8.6543,0.9316,5.1789,2.5820,4.4575,0.9843,2.6110,5.3582,3.9850,0.8534,3.2181,0.3928,0.0151,4.2302,2.4612,3.0866,0.0906,6.4337,0.0965,0.0337,0.4828,1.0146,0.0466,4.9832,5.5317
TCGA-55-8205,TCGA-55-8205-01Z-00-DX1,95fa64b0-91e1-4427-b81a-53c47a053563,0.0654,1.7395,0.1875,1.5112,4.8331,1.8737,6.7751,1.8234,1.6700,4.7240,4.5361,4.1549,4.9772,2.0889,4.7198,0.6065,2.6253,7.8528,7.5413,5.4225,0.0000,3.2186,0.2237,0.7602,4.1497,5.2375,1.4543,2.6571,2.1894,7.6260,2.1719,2.1665,7.6635,5.5470,2.6852,4.2543,1.3659,0.3793,5.2418,4.1885,5.0318,0.0162,5.3078,0.3714,0.4226,1.4166,2.6862,0.4921,5.5148,6.1416
TCGA-55-7995,TCGA-55-7995-01Z-00-DX1,abd6647b-d2eb-404d-8283-443e92addf55,0.3906,1.2320,0.0724,3.5361,5.1631,2.9958,4.3996,2.2327,0.2285,5.1298,2.6163,4.2275,3.5608,1.3986,4.1977,0.1416,2.7998,6.4876,7.9080,5.2248,0.3970,1.6102,0.1204,0.1012,2.1150,5.1471,1.2581,1.6656,2.9704,4.1728,0.4387,0.9246,4.1275,4.3341,3.2446,2.2470,0.1307,0.0058,4.0756,3.6851,4.4125,0.0073,3.5298,0.1433,5.8044,1.6905,1.0413,0.4399,4.8739,5.1862
TCGA-60-2712,TCGA-60-2712-01Z-00-DX1,f355cd59-eaa9-46c7-ab07-b90a7afc875c,0.0301,1.6486,0.7783,0.9520,6.7237,3.3175,4.4711,2.8368,1.6819,4.7636,2.9027,6.8250,4.4383,2.5826,6.1680,0.4745,4.6517,5.9877,6.7499,7.4273,0.0228,2.9466,0.4991,0.7076,6.0476,3.3670,2.6240,2.5790,1.6793,5.0130,0.4720,2.5702,3.2895,3.1961,3.0133,6.9987,0.7640,0.0209,5.5979,3.6116,4.2799,1.1495,2.1909,0.1371,3.0991,2.8549,1.8307,1.7645,4.5550,4.7213
