TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-BH-A208,TCGA-BH-A208-01Z-00-DX1,ddcbdac6-9e43-4146-a611-d033125eba14,1.0654,4.6598,5.2917,2.3053,6.4331,5.3938,0.5392,2.3555,8.7899,0.0000,1.8096,1.7981,4.6473,4.5795,2.9675,5.1090,4.8579,1.6217,1.6798,6.5505,5.1213,7.2714,7.2532,5.0509,2.0539,0.5307,0.2628,2.2726,2.2467,4.3927,4.8530,1.6972,5.3293,6.6974,0.4731,5.5496,2.1473,6.2444,7.0394,2.1959,1.3241,8.1260,2.9250,8.4980,0.0310,3.3999,2.1448,2.7923,4.3798,4.8334
TCGA-AN-A0FT,TCGA-AN-A0FT-01Z-00-DX1,baf5e81f-2322-41ec-9053-b9559a7993bc,2.1210,1.0924,1.0784,0.4814,5.7393,5.3891,1.6993,2.1594,5.9353,0.0235,0.8541,1.1423,0.8200,9.7010,4.5657,6.0330,7.8254,1.4046,0.5962,2.0369,4.4303,0.0134,0.0432,0.0131,2.0921,0.0165,0.0498,6.6310,0.0000,1.2761,1.7187,0.0000,2.9789,0.2119,0.0222,2.1908,1.6110,7.9112,6.5534,2.5057,0.3523,0.9081,1.2554,8.9722,0.0397,3.2117,4.2021,3.9300,4.0585,3.7161
TCGA-A7-A5ZX,TCGA-A7-A5ZX-01Z-00-DX2,ba80db4e-d899-4da4-ae49-5263d98e1530,1.9499,1.5919,0.6965,3.4742,5.8293,2.6284,0.9672,1.3778,1.6997,0.0000,4.1751,1.4634,3.6305,6.0949,3.9619,6.3401,7.3543,0.6116,1.0686,3.1878,3.8908,8.3311,7.0486,3.5600,0.1913,0.3738,0.1971,2.2534,1.3261,3.6984,3.5715,1.9113,4.8404,1.6259,0.1701,7.5878,1.5079,3.7398,1.5071,1.9480,1.7601,6.6387,1.1601,7.9905,0.0377,2.7191,1.5239,4.6900,2.5502,3.6298
TCGA-A7-A5ZX,TCGA-A7-A5ZX-01Z-00-DX1,ba80db4e-d899-4da4-ae49-5263d98e1530,1.9499,1.5919,0.6965,3.4742,5.8293,2.6284,0.9672,1.3778,1.6997,0.0000,4.1751,1.4634,3.6305,6.0949,3.9619,6.3401,7.3543,0.6116,1.0686,3.1878,3.8908,8.3311,7.0486,3.5600,0.1913,0.3738,0.1971,2.2534,1.3261,3.6984,3.5715,1.9113,4.8404,1.6259,0.1701,7.5878,1.5079,3.7398,1.5071,1.9480,1.7601,6.6387,1.1601,7.9905,0.0377,2.7191,1.5239,4.6900,2.5502,3.6298
TCGA-D8-A1JI,TCGA-D8-A1JI-01Z-00-DX1,baf2afc8-f16c-488f-947c-efc9083c6bef,0.6293,0.3238,0.6298,0.0000,4.7598,0.2527,0.5756,1.1324,0.8734,0.0108,6.4083,0.7398,1.9647,4.8303,5.7712,7.6250,8.1684,0.6451,0.5952,0.5623,0.2548,0.0835,0.0397,0.0000,0.3146,0.1447,0.0345,0.0066,1.7073,0.6277,1.0998,0.0000,2.6630,0.6276,0.0600,1.6418,1.8323,5.4801,2.1967,0.9960,3.5577,0.5327,0.7173,6.3765,0.0243,4.2746,3.4318,2.0843,2.6338,3.9150
TCGA-D8-A1JI,TCGA-D8-A1JI-01Z-00-DX2,baf2afc8-f16c-488f-947c-efc9083c6bef,0.6293,0.3238,0.6298,0.0000,4.7598,0.2527,0.5756,1.1324,0.8734,0.0108,6.4083,0.7398,1.9647,4.8303,5.7712,7.6250,8.1684,0.6451,0.5952,0.5623,0.2548,0.0835,0.0397,0.0000,0.3146,0.1447,0.0345,0.0066,1.7073,0.6277,1.0998,0.0000,2.6630,0.6276,0.0600,1.6418,1.8323,5.4801,2.1967,0.9960,3.5577,0.5327,0.7173,6.3765,0.0243,4.2746,3.4318,2.0843,2.6338,3.9150
TCGA-AQ-A04L,TCGA-AQ-A04L-01Z-00-DX1,78582fbc-dcc7-48ae-9f95-5271c9bc5b72,5.9304,0.0109,0.0126,5.0768,4.4761,0.5945,0.3604,1.1380,0.8242,0.0000,0.5448,1.6968,1.1754,5.2813,3.4150,7.7879,6.4474,0.8739,0.3829,1.8506,1.3710,0.3248,0.2232,0.1454,2.4591,0.8862,0.1899,0.0035,4.0413,1.3869,2.0985,0.0000,0.7015,0.0397,0.0321,1.7526,1.5628,8.4995,0.2096,4.1865,0.2912,0.2499,0.6256,7.1544,0.1125,2.8676,3.2776,0.8452,3.2613,3.8748
TCGA-A2-A1G1,TCGA-A2-A1G1-01Z-00-DX1,75b5529b-565a-4eba-918a-910b2f441d32,0.0524,0.1174,0.2361,0.0154,4.0449,1.0896,1.8226,3.2482,0.0587,0.0000,0.9014,2.5736,2.9336,9.7877,0.6733,4.9015,3.9253,2.4972,2.8014,1.4869,4.1859,3.6945,8.6319,7.8463,7.0631,4.4243,1.9654,0.0925,6.8035,0.9832,2.9036,0.0000,1.7997,0.1574,0.0845,1.5726,3.9570,7.6604,0.0373,0.6239,0.1528,2.8937,3.2794,8.4261,0.3875,3.1939,7.1327,1.0657,5.2842,3.9137
TCGA-JL-A3YX,TCGA-JL-A3YX-01Z-00-DX1,75f6e476-233a-409c-a3ef-0240be569813,1.6205,1.7534,1.1503,2.9644,4.3660,0.9369,0.4303,1.1477,2.0064,0.0089,4.0588,0.7515,1.6774,5.3075,4.3408,9.2460,8.4917,0.8464,0.9161,1.8550,1.9708,6.3359,4.9999,2.4777,1.6574,0.0372,0.0610,0.0842,0.3423,2.3297,2.1046,1.6259,1.9008,3.3926,0.3434,2.8368,0.9025,7.4016,1.5902,2.0824,0.9593,2.9383,0.7696,7.4657,0.0789,1.9780,4.5291,5.2911,3.0114,3.9405
TCGA-A8-A075,TCGA-A8-A075-01Z-00-DX1,7861a5f2-8910-4bcb-9c34-f79c5acd6e21,3.6753,1.5474,1.2419,3.8341,4.4137,3.8146,1.4394,2.8441,6.4548,0.0000,2.7105,2.4870,1.8407,4.6712,3.2724,7.1703,7.6048,2.4942,2.0457,0.9540,0.5804,0.0115,0.1494,0.0000,7.1262,4.2659,0.9658,3.0218,0.0208,0.4482,1.3974,0.0000,0.8538,1.0716,0.0929,1.8356,3.1691,8.3085,2.2042,0.4141,0.7093,0.4699,3.4914,5.7746,0.1532,3.9756,4.5043,2.4266,4.7124,3.4839
TCGA-BH-A0E9,TCGA-BH-A0E9-01Z-00-DX1,76ace6aa-0505-442c-978a-f889cf2d44bb,2.9649,2.8618,2.0446,3.0741,6.7085,3.7666,1.9369,3.0296,5.7808,0.0191,4.1061,2.5014,4.4004,5.6917,6.2321,5.4219,7.9946,1.5101,3.5775,3.6518,3.5167,7.9587,7.6244,3.6016,0.1745,0.1156,1.1471,0.3744,1.1791,4.7403,4.4545,1.8067,5.2059,2.9317,0.4646,5.3295,2.7368,3.7898,3.9194,1.9450,2.5168,6.1763,1.7646,8.2437,0.2476,3.5290,3.3760,3.1270,4.7172,5.1692
TCGA-AN-A0AS,TCGA-AN-A0AS-01Z-00-DX1,7c2a8440-0206-4039-8474-8d62f6c7de0c,0.0698,0.0835,0.0411,4.6911,3.2470,4.7616,0.5005,1.3062,5.4215,0.0000,1.8584,1.9695,1.4753,4.4675,4.1494,5.5949,7.4547,1.4242,0.5919,1.5814,2.6891,0.1857,0.0826,0.0544,2.7616,3.6242,0.0066,1.7541,0.0043,0.3987,2.2661,0.0000,0.8074,3.9668,0.4767,2.0724,2.1008,7.1413,4.8018,0.5015,0.8273,0.1775,1.0664,7.7053,0.0000,2.8113,3.6951,3.5002,3.6818,3.7633
TCGA-OL-A66H,TCGA-OL-A66H-01Z-00-DX1,76bd9bb9-9a8b-4a90-bb7c-eafe76472ee4,4.4435,0.3507,0.1026,1.7011,5.4632,7.6245,1.6947,2.6192,8.4161,0.0238,0.7284,2.7495,1.3678,5.0809,5.2607,6.1636,7.7278,1.6296,2.0934,1.0252,0.6506,2.8937,2.3222,0.9952,0.7549,0.2460,0.7362,0.0144,0.0641,1.6715,1.2820,0.1121,1.0687,0.1895,0.2287,2.6761,2.9129,4.7343,5.3684,3.4080,0.4163,1.6825,2.0995,6.7900,0.0661,1.8817,3.7302,2.6515,4.3334,4.5267
TCGA-D8-A3Z5,TCGA-D8-A3Z5-01Z-00-DX1,77e25ae8-82ec-4dea-8e62-1176f27e47ba,1.1930,4.1284,3.5858,3.8955,6.5217,3.2305,0.8832,1.6570,6.2479,0.0095,6.1961,1.3601,2.9776,6.3855,4.7288,6.1759,7.9397,1.1274,0.9706,4.6032,3.2571,7.7109,6.5383,2.0632,0.0367,0.0910,0.1227,2.2265,2.7058,4.1949,3.3136,0.7614,3.8395,4.1305,0.3145,5.3257,1.1224,5.4348,3.0808,1.1500,1.6791,6.0069,2.1615,8.6250,0.0000,3.5242,1.8165,0.7435,3.0817,5.2945
TCGA-D8-A3Z5,TCGA-D8-A3Z5-01Z-00-DX2,77e25ae8-82ec-4dea-8e62-1176f27e47ba,1.1930,4.1284,3.5858,3.8955,6.5217,3.2305,0.8832,1.6570,6.2479,0.0095,6.1961,1.3601,2.9776,6.3855,4.7288,6.1759,7.9397,1.1274,0.9706,4.6032,3.2571,7.7109,6.5383,2.0632,0.0367,0.0910,0.1227,2.2265,2.7058,4.1949,3.3136,0.7614,3.8395,4.1305,0.3145,5.3257,1.1224,5.4348,3.0808,1.1500,1.6791,6.0069,2.1615,8.6250,0.0000,3.5242,1.8165,0.7435,3.0817,5.2945
TCGA-D8-A3Z5,TCGA-D8-A3Z5-01Z-00-DX3,77e25ae8-82ec-4dea-8e62-1176f27e47ba,1.1930,4.1284,3.5858,3.8955,6.5217,3.2305,0.8832,1.6570,6.2479,0.0095,6.1961,1.3601,2.9776,6.3855,4.7288,6.1759,7.9397,1.1274,0.9706,4.6032,3.2571,7.7109,6.5383,2.0632,0.0367,0.0910,0.1227,2.2265,2.7058,4.1949,3.3136,0.7614,3.8395,4.1305,0.3145,5.3257,1.1224,5.4348,3.0808,1.1500,1.6791,6.0069,2.1615,8.6250,0.0000,3.5242,1.8165,0.7435,3.0817,5.2945
TCGA-BH-A18S,TCGA-BH-A18S-01Z-00-DX1,433427a1-bacf-4381-91ba-5fec8a0953f9,4.7179,4.6185,6.5141,3.7074,6.5829,4.9732,1.0846,1.8981,2.3703,0.0132,2.0228,2.9220,3.7992,5.5562,5.6556,6.0972,7.7701,1.1122,1.4068,4.0493,2.8414,8.2132,7.2478,5.3556,0.4918,1.1932,0.6565,2.3104,0.2863,3.5518,3.7841,4.4819,2.9980,2.5431,0.7261,6.9319,2.3031,8.0784,2.6220,3.3665,1.2512,6.6033,1.6945,8.2376,0.0075,3.8628,2.0858,1.3939,4.6197,5.7543
TCGA-BH-A0DE,TCGA-BH-A0DE-01Z-00-DX1,7f0bbba1-9bc3-45db-bdda-eb3319bb15d2,3.2900,4.2202,4.8870,0.0992,6.8510,2.0207,1.4160,2.6003,7.7074,0.0320,1.0975,1.8579,2.5694,5.9191,4.9201,5.8879,7.2722,1.9014,1.8200,3.0309,2.9622,6.1196,5.5180,4.5746,0.9314,0.5245,0.3775,0.0000,0.0787,2.7225,3.1408,4.1674,3.8133,3.1333,0.1443,5.7162,2.7696,8.8628,4.0861,1.0557,1.9573,4.9524,2.1427,7.6425,0.0596,4.1687,3.7177,2.8999,4.5414,5.4782
TCGA-UU-A93S,TCGA-UU-A93S-01Z-00-DX1,45013972-2dfd-4f82-a076-e3e4af1b43b8,1.7172,0.0881,0.0466,0.9746,4.1204,0.3617,0.8332,1.3479,4.1963,0.0000,0.1225,1.0951,1.6336,10.8426,0.4434,7.7194,4.6445,1.2995,0.4066,0.3461,2.6525,1.3246,1.1039,0.4612,0.7227,0.2713,0.2601,0.0256,0.0000,0.2552,0.7647,0.0000,0.5699,7.0018,0.2897,2.6867,0.6560,9.3470,5.3759,1.0396,0.0108,0.3637,1.0595,2.1634,0.1379,1.7992,3.8594,0.4151,2.8569,3.3428
TCGA-B6-A0I9,TCGA-B6-A0I9-01Z-00-DX1,44954053-0b93-4577-a436-42777e442300,3.4886,0.3415,0.2160,0.1892,4.0487,2.7028,0.8583,2.1198,5.2346,0.0178,0.6006,1.4578,2.1600,9.9510,5.5903,8.1837,8.0842,1.6620,1.6016,1.0204,3.5602,4.8580,3.9991,2.5100,3.7221,2.5779,0.6168,0.0763,0.0212,1.3134,1.8823,0.0000,1.0627,1.6525,0.1209,2.8745,1.9213,7.9666,0.0432,0.9402,1.3373,3.0478,2.3377,7.0413,0.0201,4.0363,5.3340,1.7121,3.6576,2.9256
TCGA-AO-A12G,TCGA-AO-A12G-01Z-00-DX1,58c56d4b-3f85-4aad-a779-5f9e1791677d,3.3047,0.9675,0.1271,2.0409,6.1291,3.2653,1.2187,2.3689,1.0122,0.0000,0.8792,1.2672,1.7172,5.7601,5.6620,7.4794,7.5838,1.2115,1.4990,2.0076,0.9379,4.5032,4.0014,1.3903,1.5977,0.0927,0.4113,0.4472,0.1376,2.4355,2.4081,3.2317,1.6716,1.2339,0.1429,4.0311,2.2003,7.6656,7.8224,2.5070,1.0264,3.1460,1.5021,7.1196,0.2805,3.0040,3.9316,3.1988,4.8276,4.9887
TCGA-E2-A15M,TCGA-E2-A15M-01Z-00-DX1,59be60a3-e0f6-4d63-b98c-574ef92428c4,1.8457,5.9004,6.6451,3.5499,7.4263,3.5969,2.1845,4.0146,6.7083,0.0139,4.0045,2.7640,4.1938,5.2936,4.7535,5.5488,6.6923,2.4007,3.8294,3.7871,3.3789,8.0376,7.2214,4.3968,2.7178,1.1923,2.1001,0.1762,2.4639,6.1216,4.3595,5.2625,5.1697,2.9441,0.5073,5.9773,4.0805,7.5618,3.7501,0.6939,1.8454,6.3085,2.5087,7.7009,0.4922,3.1042,4.4401,3.0159,5.9989,6.4050
TCGA-AQ-A54N,TCGA-AQ-A54N-01Z-00-DX1,58090433-d8d1-4499-a235-810c3e9d5b74,0.0060,0.0048,0.0000,0.0101,3.2903,0.8964,0.0982,1.5554,0.3902,0.0199,0.1260,1.2045,1.3182,3.8349,0.0653,3.9131,4.6929,1.1393,0.1295,4.9535,3.2545,1.4698,8.5147,3.7989,0.1238,0.1836,0.0830,0.0879,0.0203,0.1984,1.6344,0.3444,0.3132,0.0571,0.1430,4.4372,0.6295,1.9187,3.3267,1.0543,0.9920,6.6331,0.4022,7.2956,0.0000,0.6320,3.6726,1.3189,3.3466,1.5549
TCGA-B6-A0X7,TCGA-B6-A0X7-01Z-00-DX1,5b9a5cd2-5ec8-48a0-b9f2-da9bede0b089,0.5060,3.5771,4.2834,5.4642,6.7207,1.3483,0.7310,1.1545,1.4429,0.0093,3.6941,0.7814,1.9717,5.5706,5.5344,5.9957,8.5198,1.0477,0.6088,2.6106,3.3129,4.7147,4.0785,1.6682,0.8662,0.6275,0.2687,0.0196,1.4128,2.1176,2.0761,4.3227,1.1075,1.7247,0.2793,4.0316,1.2003,6.1999,3.6351,2.4653,0.4961,3.8820,1.2571,6.9367,0.0000,2.8199,3.2408,3.8985,3.0924,4.7812
TCGA-D8-A13Z,TCGA-D8-A13Z-01Z-00-DX1,5a17dcd9-5ced-4a69-8069-23c7fd0649d1,1.1639,0.1421,0.1108,0.0382,4.2708,4.6219,1.7636,2.8265,9.1548,0.0076,0.5987,2.0317,3.3528,4.3458,0.2832,6.2821,1.3989,2.2739,2.7346,1.1706,5.4306,3.7944,4.1284,6.1103,5.3560,5.2863,1.4741,5.2029,0.3508,1.6886,2.9946,0.0186,1.2522,1.9591,0.2270,2.0993,3.1382,7.7787,3.7060,0.2009,0.0387,2.5801,2.2847,8.0478,0.7748,4.1416,4.8446,1.6058,4.7764,4.2143
TCGA-AO-A0JG,TCGA-AO-A0JG-01Z-00-DX1,58959e88-54e2-4558-9664-2effda7403dc,0.1946,1.5488,1.6249,4.1859,5.4251,3.3364,2.2964,4.1583,3.3559,0.0000,1.1346,2.5349,3.4127,5.0034,5.3147,6.5187,9.6582,2.7094,3.3997,3.0797,1.9223,5.6205,4.5087,2.1830,0.0961,0.4397,2.4891,0.4355,0.5890,3.1705,3.0287,2.1514,3.2000,3.0602,0.2834,4.4549,3.9682,3.9249,1.8060,2.0648,0.1838,4.4945,2.6111,7.8705,0.6801,2.0061,2.1571,3.4090,6.0239,5.1139
TCGA-A2-A4RY,TCGA-A2-A4RY-01Z-00-DX1,5a53ec47-e63f-44a2-8078-87659544fb04,2.4263,3.3087,3.7246,4.8960,6.3933,3.7256,2.4026,3.0654,0.3767,0.0135,1.6329,2.3939,4.0173,5.6760,2.9383,7.4821,6.5217,1.8342,2.8721,5.1549,3.6532,7.8470,7.4572,2.9853,0.3125,0.2266,2.2687,3.8392,4.5275,4.4340,4.1863,2.9470,6.1997,3.6403,0.6997,6.1199,2.7868,4.1946,3.9055,2.0032,1.8703,7.4086,1.9765,7.4127,1.7471,2.7472,2.3683,3.3381,4.7801,5.1577
TCGA-C8-A273,TCGA-C8-A273-01Z-00-DX1,5a5f0f48-2b13-4e78-b130-901b85d9a7f3,0.3082,0.0215,0.0138,2.4955,4.5755,3.8615,0.5381,1.5330,2.0816,0.0166,0.9621,1.2373,2.3697,4.2983,5.3190,7.6115,9.0634,1.0843,1.1333,1.6244,1.9342,5.3654,4.5704,2.8139,3.0013,0.9176,0.0567,0.0025,0.0226,2.0517,2.7026,0.0000,1.1420,2.5131,0.0463,2.5568,1.4325,8.0454,0.6987,0.6402,1.2026,2.6341,1.2657,8.3761,0.0188,1.8938,3.6120,3.0647,4.2587,3.8290
TCGA-AR-A0TQ,TCGA-AR-A0TQ-01Z-00-DX1,5dc1bee9-c44d-4fdc-9ae5-83426c4d6880,0.8019,1.6014,1.8343,0.0339,5.2436,2.4254,3.2463,3.8358,5.2328,0.0076,0.6430,3.0613,2.4911,9.0267,3.7751,9.0909,8.7731,2.5302,4.1763,2.1185,2.3795,2.2607,1.9223,0.0896,2.2005,0.8505,1.8527,0.0563,0.0104,0.9848,1.3899,0.0000,2.3073,1.3920,0.4607,2.3212,3.4808,9.0310,0.0367,2.8007,0.1437,2.8633,2.8199,6.4127,1.2295,2.8687,5.1888,2.0954,5.6703,4.7771
TCGA-A8-A07P,TCGA-A8-A07P-01Z-00-DX1,8cccf160-93e9-48a5-9b8b-54aa50153142,6.0360,1.0985,1.5488,1.9214,4.5520,1.0479,1.7160,1.8152,5.5677,0.0193,4.2533,1.4048,1.0587,7.2877,7.0113,8.7646,7.2493,0.9407,2.2987,2.6297,2.8506,2.5829,2.0087,0.9708,1.7913,0.2504,0.1534,0.1671,0.2731,0.9731,1.8388,0.0000,0.4102,0.4760,0.0541,1.6986,2.3267,5.2707,2.5881,3.7578,1.3487,1.4826,1.6424,7.0143,0.3071,5.4127,4.8133,4.5764,3.7919,3.8358
TCGA-D8-A142,TCGA-D8-A142-01Z-00-DX1,ccb22ecc-6e18-44b8-ad48-6ab51314b16e,0.0816,0.2028,0.1047,0.0484,4.8425,4.1004,1.2709,2.6055,4.9212,0.0000,1.1514,2.6794,4.3386,4.9675,0.3806,5.9415,4.0053,2.1700,1.9575,1.8975,3.1089,5.9722,3.5865,4.5327,4.6959,3.2184,1.3235,0.0360,2.4397,3.3656,3.8666,0.4925,1.3369,0.8419,0.2766,5.0989,2.8754,6.7013,0.0000,1.3011,0.0528,5.4632,3.6693,6.7032,0.1912,3.9492,4.3081,3.1987,4.5938,4.5069
TCGA-E9-A1R3,TCGA-E9-A1R3-01Z-00-DX1,4922cddc-575c-4b8a-8245-ce5f6876760c,3.1024,0.1229,0.1272,3.3096,3.3761,6.4397,1.3859,2.0869,7.7649,0.0069,5.3891,2.1691,2.6637,4.5781,4.3416,5.6131,7.4264,2.0490,2.8029,1.7856,1.9455,5.0501,4.5051,3.9633,5.7741,2.1081,1.1029,0.9229,0.0887,0.9419,3.1251,0.2164,1.7990,4.2147,0.1116,3.6857,2.9007,6.3350,5.6199,2.6263,0.3408,2.0911,2.0367,7.9981,0.0607,2.6799,0.3640,5.2810,4.4785,3.7926
TCGA-E2-A1LA,TCGA-E2-A1LA-01Z-00-DX1,ce9e0309-9756-42d2-ae94-d91264a79498,1.8382,0.8213,1.5202,0.0495,4.2202,4.5298,2.0782,4.0646,2.9681,0.0125,2.7717,3.1504,1.5117,5.7089,5.5276,6.4243,8.2153,3.9047,1.7758,1.4748,2.0917,5.0990,4.2207,2.2745,5.8462,2.1544,1.8609,0.0558,0.1923,1.1337,2.4002,1.7783,0.8788,2.9451,0.6143,3.3431,3.1163,7.9694,1.3650,0.9281,2.0122,2.9770,3.8307,8.3205,0.1733,3.9176,5.5493,5.3871,6.3027,2.4490
TCGA-B6-A0RV,TCGA-B6-A0RV-01Z-00-DX1,cd3faa15-743c-476f-ab0d-f205b14126b6,2.9762,1.4054,1.4984,4.9634,6.4708,2.0739,2.7394,3.3862,2.4071,0.0114,5.1704,1.9894,2.4529,4.6551,6.3320,4.7890,7.6418,2.1639,3.4146,4.0867,3.3673,3.7923,4.5382,0.6678,0.5170,0.3280,1.2954,4.9861,0.5842,1.9716,2.3218,1.1480,0.9930,6.0355,0.4336,3.4131,2.8996,4.9254,5.3211,0.7739,3.0107,5.9223,1.9943,7.2396,1.0095,3.4886,3.2801,1.9399,5.3907,4.5657
TCGA-E9-A229,TCGA-E9-A229-01Z-00-DX1,cea9d8f9-e18c-4947-a461-5f712e3c1e6d,3.5865,0.4082,0.5266,6.1569,4.2759,2.2895,1.2782,2.5680,1.6095,0.0000,4.3105,1.6034,3.0954,5.0897,4.0570,5.7528,7.2839,1.8229,2.4297,2.6910,3.2826,4.5775,4.5439,2.4799,3.7536,0.4548,0.4591,0.3834,0.0503,1.5534,3.1036,0.9237,0.8835,0.8883,0.0687,4.2755,3.1519,7.3216,1.0133,0.8120,0.6575,2.7836,2.1895,7.8886,0.0499,3.6210,4.8088,2.6750,4.8162,3.2469
TCGA-E9-A22D,TCGA-E9-A22D-01Z-00-DX1,cf0a3f38-5850-44e1-8574-808bd37d84a3,4.6482,0.1090,0.1046,2.2132,4.0965,2.5394,3.3165,5.7187,8.4413,0.0000,5.2055,3.5586,1.3337,7.5607,4.5652,5.0432,8.1098,4.4267,3.1814,1.3939,1.3461,0.6331,0.5928,0.0000,1.6647,0.7501,2.3694,0.0109,0.0124,0.3068,1.2420,0.0000,0.9191,1.4231,0.5441,1.8503,4.6990,7.2436,2.5611,1.1835,1.1667,1.0126,4.7919,6.1901,1.4347,3.3453,4.9349,3.1883,7.8995,3.8741
TCGA-E2-A14T,TCGA-E2-A14T-01Z-00-DX1,e0929c47-cff3-4518-a188-8764af01073a,0.0456,2.1801,3.6592,3.7104,4.6715,4.5072,0.7836,1.4753,8.3026,0.0000,1.9903,1.3029,2.3573,5.6159,5.9859,6.9614,8.6050,1.7318,0.9013,0.8555,1.2881,4.3663,3.4893,2.3675,0.3750,5.5995,0.5675,0.0116,0.0052,1.0843,1.6354,1.6635,1.8900,0.7227,0.1640,2.9623,1.8044,8.0131,4.7326,0.7771,0.1096,2.0965,1.6217,7.4034,0.0429,3.4890,5.3132,1.7827,3.7284,3.5557
TCGA-S3-AA0Z,TCGA-S3-AA0Z-01Z-00-DX1,cffe832c-8a81-4cdb-8b25-df7f35afafdc,0.0341,0.3386,0.9383,0.0517,4.4406,4.7574,2.1245,2.8732,1.1396,0.0000,0.5098,2.8058,4.0718,5.0629,4.1424,4.3361,4.5637,1.7760,1.5846,6.8706,6.6690,10.9468,10.1199,10.0968,2.5398,2.3157,0.8916,0.6205,0.0576,1.2351,0.9895,0.3847,0.3478,4.1164,0.2161,4.5119,2.9317,2.5821,2.2412,1.8949,0.6192,6.6251,2.7708,7.2650,0.3856,2.5806,6.7495,0.5751,4.5414,3.2428
TCGA-E2-A1B6,TCGA-E2-A1B6-01Z-00-DX1,e0b1bcd2-1139-44b9-98b3-67bcf92bcc39,0.0649,0.8763,0.1946,0.1801,5.9058,4.8094,6.1704,7.0056,0.4883,0.0321,1.4786,4.4839,1.9601,3.8219,0.4625,2.6500,4.2885,5.8691,5.2850,1.8771,6.1666,10.1538,7.0751,4.3013,2.2416,1.7197,5.5105,0.2142,0.9283,1.1442,2.7923,0.5979,1.3272,4.3279,3.1426,3.1293,4.1957,6.3020,1.6077,0.8476,0.0772,4.8030,3.8266,6.8453,4.4010,2.6351,3.8555,0.5416,8.9763,3.0812
TCGA-AN-A0FW,TCGA-AN-A0FW-01Z-00-DX1,e112b452-8850-4353-bfed-0dbdc243290b,1.8929,5.1153,4.4792,0.0772,5.9401,5.5656,1.8898,2.4815,6.5918,0.0000,0.4098,1.1510,1.3953,4.0360,6.6186,6.1100,7.3836,1.4174,1.6631,1.3813,3.6920,3.4521,2.9789,0.6099,0.3334,0.0602,0.6385,0.5802,0.0959,1.4363,1.5395,0.7242,1.4600,2.1314,0.2497,2.3607,1.8165,6.4993,2.2244,0.7365,0.9683,4.1452,0.9808,8.0193,0.0774,1.7232,4.6863,1.6858,4.3201,5.3184
TCGA-LL-A8F5,TCGA-LL-A8F5-01Z-00-DX1,e1786e78-ac46-46fd-8ce0-8f7456e46082,0.0591,0.0036,0.0000,0.0000,4.6375,2.5638,1.1412,2.9429,0.2991,0.0154,0.4006,3.0755,1.4956,3.8798,1.2053,4.4345,5.9544,2.9580,0.9056,0.6399,4.6290,11.6922,9.9518,8.4291,1.9946,3.5526,0.8838,0.1752,1.7486,0.3984,4.4478,0.0000,1.1061,0.0267,0.1380,7.3504,1.9842,5.7394,0.5572,0.7697,0.4831,5.3076,4.6817,7.8470,0.2401,4.6826,4.3524,2.6514,5.1146,3.6289
TCGA-E2-A10F,TCGA-E2-A10F-01Z-00-DX1,8e159b50-8136-42d4-b9c7-d579a74e4931,1.0726,2.0031,2.4615,3.3152,4.8973,1.3230,1.1707,3.0917,1.0185,0.0000,1.4651,2.1157,2.4916,5.0191,4.8794,7.2608,7.8042,1.8783,2.4318,2.1510,2.2221,4.1185,3.6393,1.9785,1.0827,0.8270,0.1565,0.0734,1.9814,4.0927,3.1479,0.0000,0.7480,0.4636,0.1846,2.7501,3.3218,5.1947,1.0599,0.5422,1.1777,2.5354,2.2210,6.3966,0.1396,3.1279,4.3522,3.9280,5.0058,3.6848
TCGA-A2-A0YK,TCGA-A2-A0YK-01Z-00-DX1,8f34cb4c-5798-47a0-89a1-f0ee26a8ae93,2.7845,4.5051,5.0281,4.1866,6.6091,4.1563,3.8210,4.9462,4.7684,0.0000,1.2646,3.5174,3.6746,4.5070,5.6623,5.8631,6.8514,3.0985,4.1947,5.7925,4.2450,6.6291,6.3871,3.4248,0.2415,0.2136,4.1491,0.6853,0.6603,4.6759,3.9173,3.5267,5.4035,6.5469,0.8983,5.0304,4.8684,6.5456,3.5830,0.8959,0.3373,7.3088,3.2019,7.5827,2.8174,3.5062,2.8507,3.8626,6.8427,5.4794
